n_users,snr,E,eta,Pe,target
140,10,0.9537584457434917,1.4780170517956397,0.0,False
140,10,1.0382774821494232,1.4780170517956397,0.0,False
140,10,1.052137848581784,1.4780170517956397,0.0,False
140,10,0.9798790433421666,1.4780170517956397,0.0,False
140,10,0.9507180496832464,1.4780170517956397,0.0,False
140,10,1.028743979090402,1.4780170517956397,0.0,False
140,10,1.0179164845791582,1.4780170517956397,0.0,False
140,10,0.9873901147437507,1.4780170517956397,0.0,False
140,10,1.0345370409951415,1.4780170517956397,0.0,False
140,10,0.9487711603234124,1.4780170517956397,0.0,False
140,10,0.9507235783031289,1.4780170517956397,0.0,False
140,10,1.0052299754037848,1.4780170517956397,0.0,False
140,10,1.0170146632726471,1.4780170517956397,0.0,False
140,10,0.9409017199668324,1.4780170517956397,0.0,False
140,10,1.021588703556355,1.4780170517956397,0.0,False
140,10,1.0172155120913662,1.4780170517956397,0.0,False
140,10,0.996269477903484,1.4780170517956397,0.0,False
140,10,0.9683270298583058,1.4780170517956397,0.0,False
140,10,1.0094776244147816,1.4780170517956397,0.0,False
140,10,0.9248062788496322,1.4780170517956397,0.0,False
140,10,0.9427154384647536,1.4780170517956397,0.0,False
140,10,1.0185625431083047,1.4780170517956397,0.0,False
140,10,0.9764953084172514,1.4780170517956397,0.0,False
140,10,1.0388490066043288,1.4780170517956397,0.0,False
140,10,0.9031822342059144,1.4780170517956397,0.0,False
140,10,1.033432294953819,1.4780170517956397,0.0,False
140,10,1.0219042437330845,1.4780170517956397,0.0,False
140,10,0.9968885258625737,1.4780170517956397,0.0,False
140,10,1.0696947509104209,1.4780170517956397,0.0,False
140,10,0.9108916263010969,1.4780170517956397,0.0,False
140,10,0.9380007172678527,1.4780170517956397,0.0,False
140,10,1.1156356709379511,1.4780170517956397,0.0,False
140,10,1.0336711008533752,1.4780170517956397,0.0,False
140,10,1.0293720480101913,1.4780170517956397,0.0,False
140,10,0.9905844278515585,1.4780170517956397,0.0,False
140,10,0.9965954229258607,1.4780170517956397,0.0,False
140,10,0.983521513988789,1.4780170517956397,0.0,False
140,10,1.1082539612266125,1.4780170517956397,0.0,False
140,10,1.0403233300663008,1.4780170517956397,0.0,False
140,10,0.9311240569085688,1.4780170517956397,0.0,False
140,10,0.9796155232040533,1.4780170517956397,0.0,False
140,10,0.9154681211440845,1.4780170517956397,0.0,False
140,10,0.9512509912677479,1.4780170517956397,0.0,False
140,10,0.963611681094309,1.4780170517956397,0.0,False
140,10,0.9456086026512709,1.4780170517956397,0.0,False
140,10,0.9720582449464774,1.4780170517956397,0.0,False
140,10,0.94525381063189,1.4780170517956397,0.0,False
140,10,0.9553275329513686,1.4780170517956397,0.0,False
140,10,0.9746895033835838,1.4780170517956397,0.0,False
140,10,1.1213996971066784,1.4780170517956397,0.0,False
140,10,0.9255278435452269,1.4780170517956397,0.0,False
140,10,0.9405883978419487,1.4780170517956397,0.0,False
140,10,0.9799403928509725,1.4780170517956397,0.0,False
140,10,0.8515411949847596,1.4780170517956397,0.0,False
140,10,0.8646105877353003,1.4780170517956397,0.0,False
140,10,1.0056381342042224,1.4780170517956397,0.0,False
140,10,0.939226305487348,1.4780170517956397,0.0,False
140,10,0.9365003222808654,1.4780170517956397,0.0,False
140,10,1.0332238861465666,1.4780170517956397,0.0,False
140,10,0.97506985540358,1.4780170517956397,0.0,False
140,10,0.9209622271359135,1.4780170517956397,0.0,False
140,10,1.0885896178881747,1.4780170517956397,0.0,False
140,10,1.1319031293844501,1.4780170517956397,0.0,False
140,10,0.985416991365602,1.4780170517956397,0.0,False
140,10,1.023870587027138,1.4780170517956397,0.0,False
140,10,0.9735828575600647,1.4780170517956397,0.0,False
140,10,0.9736801444739672,1.4780170517956397,0.0,False
140,10,1.02727471862372,1.4780170517956397,0.0,False
140,10,0.9843275652346009,1.4780170517956397,0.0,False
140,10,1.0131189503298597,1.4780170517956397,0.0,False
140,10,1.04664217819376,1.4780170517956397,0.0,False
140,10,1.0733391398689032,1.4780170517956397,0.0,False
140,10,1.0136998996982136,1.4780170517956397,0.0,False
140,10,1.0114451309184167,1.4780170517956397,0.0,False
140,10,1.0951731561501639,1.4780170517956397,0.0,False
140,10,1.0330308064590241,1.4780170517956397,0.0,False
140,10,1.0637786047250604,1.4780170517956397,0.0,False
140,10,1.0739088176724725,1.4780170517956397,0.0,False
140,10,0.9210653466645727,1.4780170517956397,0.0,False
140,10,1.0487613553686792,1.4780170517956397,0.0,False
140,10,0.8941698630696603,1.4780170517956397,0.0,False
140,10,0.9618132671662192,1.4780170517956397,0.0,False
140,10,0.8927446004243362,1.4780170517956397,0.0,False
140,10,0.9596510635949191,1.4780170517956397,0.0,False
140,10,1.0157730973758727,1.4780170517956397,0.0,False
140,10,0.9821123702595597,1.4780170517956397,0.0,False
140,10,0.9197257014881648,1.4780170517956397,0.0,False
140,10,0.9325968787659143,1.4780170517956397,0.0,False
140,10,0.9817517714278192,1.4780170517956397,0.0,False
140,10,0.9685531968053396,1.4780170517956397,0.0,False
140,10,0.9833037722534937,1.4780170517956397,0.0,False
140,10,0.9399774579937051,1.4780170517956397,0.0,False
140,10,1.1698975081787462,1.4780170517956397,0.0,False
140,10,1.0169001112997207,1.4780170517956397,0.0,False
140,10,1.0009552667121033,1.4780170517956397,0.0,False
140,10,1.0212714104141543,1.4780170517956397,0.0,False
140,10,1.08880366614062,1.4780170517956397,0.0,False
140,10,1.0806449182937503,1.4780170517956397,0.0,False
140,10,0.8882532172229418,1.4780170517956397,0.0,False
140,10,0.9001134577309432,1.4780170517956397,0.0,False
140,10,0.963756872300078,1.4780170517956397,0.0,False
140,10,1.0609342781848832,1.4780170517956397,0.0,False
140,10,0.9306034732133186,1.4780170517956397,0.0,False
140,10,0.9932753762610459,1.4780170517956397,0.0,False
140,10,0.9076722032495872,1.4780170517956397,0.0,False
140,10,0.9879794630295071,1.4780170517956397,0.0,False
140,10,1.0822623560665279,1.4780170517956397,0.0,False
140,10,1.1285261157899742,1.4780170517956397,0.0,False
140,10,1.056500997322284,1.4780170517956397,0.0,False
140,10,1.0509407423488244,1.4780170517956397,0.0,False
140,10,1.0496223682982653,1.4780170517956397,0.0,False
140,10,0.9796775294372313,1.4780170517956397,0.0,False
140,10,0.9831884178566068,1.4780170517956397,0.0,False
140,10,1.002625176592363,1.4780170517956397,0.0,False
140,10,1.0128718984498895,1.4780170517956397,0.0,False
140,10,0.9645789500288101,1.4780170517956397,0.0,False
140,10,0.9391505172308936,1.4780170517956397,0.0,False
140,10,0.9447275683667029,1.4780170517956397,0.0,False
140,10,0.9970570116522117,1.4780170517956397,0.0,False
140,10,1.0868743610961071,1.4780170517956397,0.0,False
140,10,1.011713094324257,1.4780170517956397,0.0,False
140,10,0.9173303945351997,1.4780170517956397,0.0,False
140,10,1.1637368936480401,1.4780170517956397,0.0,False
140,10,1.0130448427177112,1.4780170517956397,0.0,False
140,10,0.9948824634975129,1.4780170517956397,0.0,False
140,10,0.9804158826284448,1.4780170517956397,0.0,False
140,10,0.9667287314552753,1.4780170517956397,0.0,False
140,10,1.0910665113691267,1.4780170517956397,0.0,False
140,10,0.9548816946422577,1.4780170517956397,0.0,False
140,10,0.9067260503949932,1.4780170517956397,0.0,False
140,10,1.1019716832259512,1.4780170517956397,0.0,False
140,10,0.9643516234002294,1.4780170517956397,0.0,False
140,10,0.9139542037326798,1.4780170517956397,0.0,False
140,10,0.9045469016715437,1.4780170517956397,0.0,False
140,10,0.8978499946629428,1.4780170517956397,0.0,False
140,10,1.0661190971487589,1.4780170517956397,0.0,False
140,10,1.1352614444810634,1.4780170517956397,0.0,False
140,10,0.9985469072102604,1.4780170517956397,0.0,False
140,10,1.0165102797783234,1.4780170517956397,0.0,False
140,10,0.9684750149592019,1.4780170517956397,0.0,False
140,10,0.9997216346926412,1.4780170517956397,0.0,False
140,10,1.0150593337647658,1.4780170517956397,0.0,False
140,10,0.9609749955240232,1.4780170517956397,0.0,False
140,10,0.9526247602338189,1.4780170517956397,0.0,False
140,10,0.9339812190886124,1.4780170517956397,0.0,False
140,10,0.9958588628179292,1.4780170517956397,0.0,False
140,10,1.0177508186980666,1.4780170517956397,0.0,False
140,10,0.9965464546387797,1.4780170517956397,0.0,False
140,10,1.0303862952560063,1.4780170517956397,0.0,False
140,10,0.9819462652947838,1.4780170517956397,0.0,False
140,10,0.988665105065782,1.4780170517956397,0.0,False
140,10,1.0187736636701643,1.4780170517956397,0.0,False
140,10,0.9288527505725404,1.4780170517956397,0.0,False
140,10,0.9945120347975245,1.4780170517956397,0.0,False
140,10,0.9844082899832856,1.4780170517956397,0.0,False
140,10,1.0626669612630386,1.4780170517956397,0.0,False
140,10,1.0458864551108449,1.4780170517956397,0.0,False
140,10,0.9804832796047395,1.4780170517956397,0.0,False
140,10,1.0185534097024949,1.4780170517956397,0.0,False
140,10,1.057994884981549,1.4780170517956397,0.0,False
140,10,0.9954359596862399,1.4780170517956397,0.0,False
140,10,0.9765228699036388,1.4780170517956397,0.0,False
140,10,0.8906056666359682,1.4780170517956397,0.0,False
140,10,1.0527818686716237,1.4780170517956397,0.0,False
140,10,0.8592693530470623,1.4780170517956397,0.0,False
140,10,1.010705038700514,1.4780170517956397,0.0,False
140,10,0.8675493277393638,1.4780170517956397,0.0,False
140,10,0.9476092216534591,1.4780170517956397,0.0,False
140,10,1.1082013380264213,1.4780170517956397,0.0,False
140,10,0.9434895262900165,1.4780170517956397,0.0,False
140,10,0.9778237922253622,1.4780170517956397,0.0,False
140,10,1.000355472584756,1.4780170517956397,0.0,False
140,10,1.0322486608849857,1.4780170517956397,0.0,False
140,10,1.0629962993641984,1.4780170517956397,0.0,False
140,10,1.0000811345120453,1.4780170517956397,0.0,False
140,10,0.9144093686965851,1.4780170517956397,0.0,False
140,10,1.0976180450154278,1.4780170517956397,0.0,False
140,10,1.040482529986621,1.4780170517956397,0.0,False
140,10,0.9358886658932408,1.4780170517956397,0.0,False
140,10,0.8839396128771214,1.4780170517956397,0.0,False
140,10,1.2210041354270693,1.4780170517956397,0.0,False
140,10,0.973090100845464,1.4780170517956397,0.0,False
140,10,1.1050622642174939,1.4780170517956397,0.0,False
140,10,1.0072664615777125,1.4780170517956397,0.0,False
140,10,0.9775314012538808,1.4780170517956397,0.0,False
140,10,1.0437359117352831,1.4780170517956397,0.0,False
140,10,0.9603955285894041,1.4780170517956397,0.0,False
140,10,0.9427663357135122,1.4780170517956397,0.0,False
140,10,1.0079803382613108,1.4780170517956397,0.0,False
140,10,1.1167171207792286,1.4780170517956397,0.0,False
140,10,0.9291932556997757,1.4780170517956397,0.0,False
140,10,0.9855361443725135,1.4780170517956397,0.0,False
140,10,1.0192589755220345,1.4780170517956397,0.0,False
140,10,0.9605159169798376,1.4780170517956397,0.0,False
140,10,1.0134423221902238,1.4780170517956397,0.0,False
140,10,0.9874756099727013,1.4780170517956397,0.0,False
140,10,0.9614976644630883,1.4780170517956397,0.0,False
140,10,0.9476528437571228,1.4780170517956397,0.0,False
140,10,1.0503641538379824,1.4780170517956397,0.0,False
140,10,1.0546276221216673,1.4780170517956397,0.0,False
140,10,0.9789907880843987,1.4780170517956397,0.0,False
140,10,1.1718090398971852,1.4780170517956397,0.0,False
140,10,0.972683061315194,1.4780170517956397,0.0,False
140,10,0.8751616066095662,1.4780170517956397,0.0,False
140,10,1.0562932184682547,1.4780170517956397,0.0,False
140,10,0.9335400375159058,1.4780170517956397,0.0,False
140,10,1.0183124154925225,1.4780170517956397,0.0,False
140,10,1.2572660802288356,1.4780170517956397,0.0,False
140,10,1.1189214633978284,1.4780170517956397,0.0,False
140,10,1.0512874193762682,1.4780170517956397,0.0,False
140,10,0.9511635146799577,1.4780170517956397,0.0,False
140,10,1.0775039371816164,1.4780170517956397,0.0,False
140,10,0.8707510710537929,1.4780170517956397,0.0,False
140,10,0.9935479911677805,1.4780170517956397,0.0,False
140,10,1.0010104555690664,1.4780170517956397,0.0,False
140,10,0.8886065285474123,1.4780170517956397,0.0,False
140,10,0.9099796218244876,1.4780170517956397,0.0,False
140,10,1.0438133995873453,1.4780170517956397,0.0,False
140,10,0.9995794348727406,1.4780170517956397,0.0,False
140,10,0.954378860387433,1.4780170517956397,0.0,False
140,10,1.1450702500274637,1.4780170517956397,0.0,False
140,10,1.221103467599307,1.4780170517956397,0.0,False
140,10,0.9306948979624661,1.4780170517956397,0.0,False
140,10,1.0286323323360744,1.4780170517956397,0.0,False
140,10,0.9711825283570616,1.4780170517956397,0.0,False
140,10,1.0030011454938115,1.4780170517956397,0.0,False
140,10,0.9363158833562827,1.4780170517956397,0.0,False
140,10,0.9685130411150762,1.4780170517956397,0.0,False
140,10,1.0333163916613861,1.4780170517956397,0.0,False
140,10,0.9244510864786848,1.4780170517956397,0.0,False
140,10,1.0240996494011902,1.4780170517956397,0.0,False
140,10,0.9136175264777396,1.4780170517956397,0.0,False
140,10,1.0251596428316896,1.4780170517956397,0.0,False
140,10,0.9676224131614992,1.4780170517956397,0.0,False
140,10,0.9194840906025232,1.4780170517956397,0.0,False
140,10,1.0150136454405758,1.4780170517956397,0.0,False
140,10,1.0504064003830478,1.4780170517956397,0.0,False
140,10,1.033107153946966,1.4780170517956397,0.0,False
140,10,1.1176224731497693,1.4780170517956397,0.0,False
140,10,1.0057426134479588,1.4780170517956397,0.0,False
140,10,1.0178938195852552,1.4780170517956397,0.0,False
140,10,1.0484435604412659,1.4780170517956397,0.0,False
140,10,1.0743445373411624,1.4780170517956397,0.0,False
140,10,1.0038291172395042,1.4780170517956397,0.0,False
140,10,0.9172633029338317,1.4780170517956397,0.0,False
140,10,1.0858771360254025,1.4780170517956397,0.0,False
140,10,1.1031784723051707,1.4780170517956397,0.0,False
140,10,1.04363121734394,1.4780170517956397,0.0,False
140,10,1.0323404168232502,1.4780170517956397,0.0,False
140,10,0.977394088633295,1.4780170517956397,0.0,False
140,10,1.0675673129818382,1.4780170517956397,0.0,False
140,10,0.9898688092346476,1.4780170517956397,0.0,False
140,10,0.9690526965687984,1.4780170517956397,0.0,False
140,10,1.0726074132231762,1.4780170517956397,0.0,False
140,10,0.8893938159459415,1.4780170517956397,0.0,False
140,10,0.8741138357195741,1.4780170517956397,0.0,False
140,10,0.9063065840797146,1.4780170517956397,0.0,False
140,10,1.0160979025902717,1.4780170517956397,0.0,False
140,10,0.9904032202684101,1.4780170517956397,0.0,False
140,10,1.0917782483703657,1.4780170517956397,0.0,False
140,10,0.9437335240856956,1.4780170517956397,0.0,False
140,10,0.9738574762786852,1.4780170517956397,0.0,False
140,10,1.0840642507920668,1.4780170517956397,0.0,False
140,10,0.910012536599491,1.4780170517956397,0.0,False
140,10,0.9307230663662767,1.4780170517956397,0.0,False
140,10,1.0775814003912516,1.4780170517956397,0.0,False
140,10,1.0947359288021514,1.4780170517956397,0.0,False
140,10,0.9932114923772879,1.4780170517956397,0.0,False
140,10,0.9682079427700716,1.4780170517956397,0.0,False
140,10,1.0377789581986632,1.4780170517956397,0.0,False
140,10,0.9940579081104115,1.4780170517956397,0.0,False
140,10,1.0488874403294515,1.4780170517956397,0.0,False
140,10,0.9166892343721016,1.4780170517956397,0.0,False
140,10,1.0038660590766328,1.4780170517956397,0.0,False
140,10,1.009071427951013,1.4780170517956397,0.0,False
140,10,0.9578617616553197,1.4780170517956397,0.0,False
140,10,1.0485460179683517,1.4780170517956397,0.0,False
140,10,1.003447643657601,1.4780170517956397,0.0,False
140,10,0.9311286419173388,1.4780170517956397,0.0,False
140,10,0.9953093658493803,1.4780170517956397,0.0,False
140,10,1.1853724299077526,1.4780170517956397,0.0,False
140,10,1.0502239394311514,1.4780170517956397,0.0,False
140,10,0.9599093489453121,1.4780170517956397,0.0,False
140,10,1.0228284229103455,1.4780170517956397,0.0,False
140,10,1.095182246878334,1.4780170517956397,0.0,False
140,10,0.9790006139905829,1.4780170517956397,0.0,False
140,10,0.9136073291425004,1.4780170517956397,0.0,False
140,10,0.9891557791880612,1.4780170517956397,0.0,False
140,10,1.006149620720758,1.4780170517956397,0.0,False
140,10,0.9482197595511468,1.4780170517956397,0.0,False
140,10,0.9912987964960422,1.4780170517956397,0.0,False
140,10,1.0532223157155327,1.4780170517956397,0.0,False
140,10,1.0402820680877958,1.4780170517956397,0.0,False
140,10,0.9981749028088256,1.4780170517956397,0.0,False
140,10,0.9547634574328754,1.4780170517956397,0.0,False
140,10,0.999995246943042,1.4780170517956397,0.0,False
140,10,0.9991408750500643,1.4780170517956397,0.0,False
140,10,1.1373399699358604,1.4780170517956397,0.0,False
140,10,1.0369534813203103,1.4780170517956397,0.0,False
140,10,0.9915265357172228,1.4780170517956397,0.0,False
140,10,1.093473714432053,1.4780170517956397,0.0,False
140,10,0.9394039279539887,1.4780170517956397,0.0,False
140,10,0.886048238018073,1.4780170517956397,0.0,False
140,10,1.030131763827669,1.4780170517956397,0.0,False
140,10,0.9981443426637626,1.4780170517956397,0.0,False
140,10,0.9883854598920478,1.4780170517956397,0.0,False
140,10,1.0487244469428296,1.4780170517956397,0.0,False
140,10,0.9309924388488049,1.4780170517956397,0.0,False
140,10,0.9363558810550228,1.4780170517956397,0.0,False
140,10,0.9904045631771433,1.4780170517956397,0.0,False
140,10,0.9684364520354507,1.4780170517956397,0.0,False
140,10,1.0271177671369787,1.4780170517956397,0.0,False
140,10,0.9630237378927,1.4780170517956397,0.0,False
140,10,0.9664591608151412,1.4780170517956397,0.0,False
140,10,0.97300571407122,1.4780170517956397,0.0,False
140,10,0.9248692908215653,1.4780170517956397,0.0,False
140,10,1.007105474679804,1.4780170517956397,0.0,False
140,10,0.9013199259852405,1.4780170517956397,0.0,False
140,10,0.8458261711003201,1.4780170517956397,0.0,False
140,10,1.0138416210208332,1.4780170517956397,0.0,False
140,10,1.0398072779459913,1.4780170517956397,0.0,False
140,10,0.9413935970814666,1.4780170517956397,0.0,False
140,10,0.9678942667705591,1.4780170517956397,0.0,False
140,10,0.9220965727906457,1.4780170517956397,0.0,False
140,10,1.0102178799461814,1.4780170517956397,0.0,False
