n_users,snr,E,eta,Pe,target
64,-4,2.1307896294919138,3.5975588643282803,1.0,True
64,-4,2.030806766017405,3.5975588643282803,1.0,True
64,-4,1.9863698620295502,3.5975588643282803,1.0,True
64,-4,1.95293539700205,3.5975588643282803,1.0,True
64,-4,2.0904118924966015,3.5975588643282803,1.0,True
64,-4,2.222750764143948,3.5975588643282803,1.0,True
64,-4,2.010556994217338,3.5975588643282803,1.0,True
64,-4,1.7864187516895367,3.5975588643282803,1.0,True
64,-4,2.0011075095395965,3.5975588643282803,1.0,True
64,-4,1.9996594853348404,3.5975588643282803,1.0,True
64,-4,2.0879419832199932,3.5975588643282803,1.0,True
64,-4,1.960190604624148,3.5975588643282803,1.0,True
64,-4,2.037471445224467,3.5975588643282803,1.0,True
64,-4,2.019910361681286,3.5975588643282803,1.0,True
64,-4,2.081830868608048,3.5975588643282803,1.0,True
64,-4,1.8833729900517613,3.5975588643282803,1.0,True
64,-4,1.9359101657727682,3.5975588643282803,1.0,True
64,-4,1.8159888695567747,3.5975588643282803,1.0,True
64,-4,2.0056528914946816,3.5975588643282803,1.0,True
64,-4,1.9586813868578672,3.5975588643282803,1.0,True
64,-4,2.0535730490071566,3.5975588643282803,1.0,True
64,-4,2.0221917723472562,3.5975588643282803,1.0,True
64,-4,1.995276085729,3.5975588643282803,1.0,True
64,-4,1.8195142851621735,3.5975588643282803,1.0,True
64,-4,2.0577714457808667,3.5975588643282803,1.0,True
64,-4,2.2496204068137704,3.5975588643282803,1.0,True
64,-4,1.8966276425811337,3.5975588643282803,1.0,True
64,-4,2.1873767676864277,3.5975588643282803,1.0,True
64,-4,2.079243918369663,3.5975588643282803,1.0,True
64,-4,2.1343919071969912,3.5975588643282803,1.0,True
64,-4,1.9640281255697332,3.5975588643282803,1.0,True
64,-4,2.130560884792833,3.5975588643282803,1.0,True
64,-4,2.0172226589349815,3.5975588643282803,1.0,True
64,-4,2.1915598102594616,3.5975588643282803,1.0,True
64,-4,2.099037889586149,3.5975588643282803,1.0,True
64,-4,2.0088886705080613,3.5975588643282803,1.0,True
64,-4,1.8938754942219806,3.5975588643282803,1.0,True
64,-4,1.872837540841148,3.5975588643282803,1.0,True
64,-4,2.1503165698453026,3.5975588643282803,1.0,True
64,-4,1.9390015037321695,3.5975588643282803,1.0,True
64,-4,1.9394108632247777,3.5975588643282803,1.0,True
64,-4,2.3244582151301554,3.5975588643282803,1.0,True
64,-4,1.6880274687807062,3.5975588643282803,1.0,True
64,-4,2.0821630520194767,3.5975588643282803,1.0,True
64,-4,2.040741328751899,3.5975588643282803,1.0,True
64,-4,2.010301158884208,3.5975588643282803,1.0,True
64,-4,2.1345965572297727,3.5975588643282803,1.0,True
64,-4,1.962520107251232,3.5975588643282803,1.0,True
64,-4,2.073017822607606,3.5975588643282803,1.0,True
64,-4,2.0026684175441636,3.5975588643282803,1.0,True
64,-4,1.965727168830582,3.5975588643282803,1.0,True
64,-4,2.1055819101885453,3.5975588643282803,1.0,True
64,-4,1.9670589878393852,3.5975588643282803,1.0,True
64,-4,2.0562155654821304,3.5975588643282803,1.0,True
64,-4,2.0204994485227936,3.5975588643282803,1.0,True
64,-4,2.1943138579307226,3.5975588643282803,1.0,True
64,-4,2.0267593756757876,3.5975588643282803,1.0,True
64,-4,2.013358477347373,3.5975588643282803,1.0,True
64,-4,1.8231183532435025,3.5975588643282803,1.0,True
64,-4,2.0463597645221347,3.5975588643282803,1.0,True
64,-4,1.8682961235478075,3.5975588643282803,1.0,True
64,-4,2.238683072052831,3.5975588643282803,1.0,True
64,-4,1.8530072059305358,3.5975588643282803,1.0,True
64,-3,2.138682013233617,3.1503268044561064,1.0,True
64,-3,2.0568552393402144,3.1503268044561064,1.0,True
64,-3,2.063712741271484,3.1503268044561064,1.0,True
64,-3,1.9232777930554512,3.1503268044561064,1.0,True
64,-3,2.008066599132321,3.1503268044561064,1.0,True
64,-3,2.0250893216360364,3.1503268044561064,1.0,True
64,-3,1.967559155499155,3.1503268044561064,1.0,True
64,-3,1.9638845714669944,3.1503268044561064,1.0,True
64,-3,2.0409273329761337,3.1503268044561064,1.0,True
64,-3,2.016182035752967,3.1503268044561064,1.0,True
64,-3,1.9412618941747755,3.1503268044561064,1.0,True
64,-3,2.115416355072301,3.1503268044561064,1.0,True
64,-3,1.927044519678625,3.1503268044561064,1.0,True
64,-3,2.2189474044599273,3.1503268044561064,1.0,True
64,-3,1.944379852650182,3.1503268044561064,1.0,True
64,-3,1.9863313483775884,3.1503268044561064,1.0,True
64,-3,1.8793727703059964,3.1503268044561064,1.0,True
64,-3,1.98726592271456,3.1503268044561064,1.0,True
64,-3,2.185207644021788,3.1503268044561064,1.0,True
64,-3,2.0671915875537383,3.1503268044561064,1.0,True
64,-3,2.027093985638393,3.1503268044561064,1.0,True
64,-3,1.8291562889759687,3.1503268044561064,1.0,True
64,-3,2.0172417407460004,3.1503268044561064,1.0,True
64,-3,2.008687223393795,3.1503268044561064,1.0,True
64,-3,2.069382999905768,3.1503268044561064,1.0,True
64,-3,1.9089069627619244,3.1503268044561064,1.0,True
64,-3,1.9363915544580375,3.1503268044561064,1.0,True
64,-3,1.8066060375970054,3.1503268044561064,1.0,True
64,-3,1.9329729167393839,3.1503268044561064,1.0,True
64,-3,2.06746095893664,3.1503268044561064,1.0,True
64,-3,2.1102723412636073,3.1503268044561064,1.0,True
64,-3,1.8281774240326685,3.1503268044561064,1.0,True
64,-3,2.0002844231024013,3.1503268044561064,1.0,True
64,-3,2.0975417268513876,3.1503268044561064,1.0,True
64,-3,1.9722766325002223,3.1503268044561064,1.0,True
64,-3,2.220463291461298,3.1503268044561064,1.0,True
64,-3,1.9695342006162195,3.1503268044561064,1.0,True
64,-3,1.9869919162559908,3.1503268044561064,1.0,True
64,-3,2.0870221032598253,3.1503268044561064,1.0,True
64,-3,1.9745716179531874,3.1503268044561064,1.0,True
64,-3,1.9486502403695063,3.1503268044561064,1.0,True
64,-3,2.1133046849529356,3.1503268044561064,1.0,True
64,-3,1.859839428968294,3.1503268044561064,1.0,True
64,-3,1.8214284477538047,3.1503268044561064,1.0,True
64,-3,1.8942258633986202,3.1503268044561064,1.0,True
64,-3,2.001003530733433,3.1503268044561064,1.0,True
64,-3,2.012117908019507,3.1503268044561064,1.0,True
64,-3,2.0280714074148536,3.1503268044561064,1.0,True
64,-3,1.9525022180849523,3.1503268044561064,1.0,True
64,-3,2.080469297980076,3.1503268044561064,1.0,True
64,-3,1.8294685098130574,3.1503268044561064,1.0,True
64,-3,1.8424937060681574,3.1503268044561064,1.0,True
64,-3,1.8533626651718533,3.1503268044561064,1.0,True
64,-3,1.8503973066946386,3.1503268044561064,1.0,True
64,-3,1.911223962631162,3.1503268044561064,1.0,True
64,-3,1.8382761217450811,3.1503268044561064,1.0,True
64,-3,1.971773979021262,3.1503268044561064,1.0,True
64,-3,1.921171983062635,3.1503268044561064,1.0,True
64,-3,2.077868331751965,3.1503268044561064,1.0,True
64,-3,2.1227458788084332,3.1503268044561064,1.0,True
64,-3,1.8978085506447564,3.1503268044561064,1.0,True
64,-3,1.9563682183348599,3.1503268044561064,1.0,True
64,-3,1.8503110460511163,3.1503268044561064,1.0,True
64,-3,1.8890589292337006,3.1503268044561064,1.0,True
64,-3,1.8709169497271332,3.1503268044561064,1.0,True
64,-3,2.0030533940102546,3.1503268044561064,1.0,True
64,-3,1.9361235508439352,3.1503268044561064,1.0,True
64,-3,1.9107293408726589,3.1503268044561064,1.0,True
64,-3,2.035002670684449,3.1503268044561064,1.0,True
64,-3,2.121007821511104,3.1503268044561064,1.0,True
64,-3,2.150361388182543,3.1503268044561064,1.0,True
64,-3,1.964822750848639,3.1503268044561064,1.0,True
64,-3,2.1304233394192984,3.1503268044561064,1.0,True
64,-3,1.9841858837433457,3.1503268044561064,1.0,True
64,-3,1.9670012329337072,3.1503268044561064,1.0,True
64,-3,1.9032344791302576,3.1503268044561064,1.0,True
64,-3,1.9207981375138288,3.1503268044561064,1.0,True
64,-3,2.0430910750158198,3.1503268044561064,1.0,True
64,-3,2.2184812537862095,3.1503268044561064,1.0,True
64,-3,2.111229776385911,3.1503268044561064,1.0,True
64,-3,2.0334647566696122,3.1503268044561064,1.0,True
64,-3,1.757099295759608,3.1503268044561064,1.0,True
64,-3,2.1830934795964203,3.1503268044561064,1.0,True
64,-3,1.9887768199930145,3.1503268044561064,1.0,True
64,-3,2.19589674930846,3.1503268044561064,1.0,True
64,-3,2.105283530012217,3.1503268044561064,1.0,True
64,-3,1.8045969492103262,3.1503268044561064,1.0,True
64,-3,2.103056716516903,3.1503268044561064,1.0,True
64,-3,2.0287529841713097,3.1503268044561064,1.0,True
64,-3,2.0228643867555505,3.1503268044561064,1.0,True
64,-3,1.95231228085097,3.1503268044561064,1.0,True
64,-3,1.817642787057046,3.1503268044561064,1.0,True
64,-3,2.2139099642173328,3.1503268044561064,1.0,True
64,-3,2.2277017712538454,3.1503268044561064,1.0,True
64,-3,1.8598679781280083,3.1503268044561064,1.0,True
64,-3,1.9929482400102783,3.1503268044561064,1.0,True
64,-3,1.908582132339249,3.1503268044561064,1.0,True
64,-3,2.1410577326144895,3.1503268044561064,1.0,True
64,-3,2.1382723768835254,3.1503268044561064,1.0,True
64,-3,1.8790788190937184,3.1503268044561064,1.0,True
64,-2,1.9296958108265052,2.7936488559612567,1.0,True
64,-2,1.896924200511131,2.7936488559612567,1.0,True
64,-2,2.0412766814534544,2.7936488559612567,1.0,True
64,-2,2.1533919449887717,2.7936488559612567,1.0,True
64,-2,1.852678606550216,2.7936488559612567,1.0,True
64,-2,1.9625340947671746,2.7936488559612567,1.0,True
64,-2,2.12787786002988,2.7936488559612567,1.0,True
64,-2,2.0045690045833133,2.7936488559612567,1.0,True
64,-2,1.811963891757197,2.7936488559612567,1.0,True
64,-2,1.8663600080640856,2.7936488559612567,1.0,True
64,-2,1.9648683788954342,2.7936488559612567,1.0,True
64,-2,2.065916299138537,2.7936488559612567,1.0,True
64,-2,2.0782854803041473,2.7936488559612567,1.0,True
64,-2,1.8318470714212243,2.7936488559612567,1.0,True
64,-2,2.061677303759227,2.7936488559612567,1.0,True
64,-2,2.0341711930766992,2.7936488559612567,1.0,True
64,-2,2.1084577378862153,2.7936488559612567,1.0,True
64,-2,2.059910236809266,2.7936488559612567,1.0,True
64,-2,1.7987896185250596,2.7936488559612567,1.0,True
64,-2,1.9209019877312212,2.7936488559612567,1.0,True
64,-2,2.127207101274673,2.7936488559612567,1.0,True
64,-2,2.040422701270085,2.7936488559612567,1.0,True
64,-2,2.206463481746958,2.7936488559612567,1.0,True
64,-2,2.1725210794207825,2.7936488559612567,1.0,True
64,-2,1.9476012505171068,2.7936488559612567,1.0,True
64,-2,2.1018980460455485,2.7936488559612567,1.0,True
64,-2,1.9328490767031303,2.7936488559612567,1.0,True
64,-2,2.0108520263690677,2.7936488559612567,1.0,True
64,-2,1.9918924591955482,2.7936488559612567,1.0,True
64,-2,1.996806225847191,2.7936488559612567,1.0,True
64,-2,1.9877391588842976,2.7936488559612567,1.0,True
64,-2,2.233924318214058,2.7936488559612567,1.0,True
64,-2,2.1164800889763162,2.7936488559612567,1.0,True
64,-2,1.939827524580847,2.7936488559612567,1.0,True
64,-2,2.1022891367999303,2.7936488559612567,1.0,True
64,-2,2.2928945358876986,2.7936488559612567,1.0,True
64,-2,1.9010619757115577,2.7936488559612567,1.0,True
64,-2,1.9932785875070098,2.7936488559612567,1.0,True
64,-2,1.841544901399711,2.7936488559612567,1.0,True
64,-2,1.9621268590412584,2.7936488559612567,1.0,True
64,-2,2.0298227538242566,2.7936488559612567,1.0,True
64,-2,2.039973928209932,2.7936488559612567,1.0,True
64,-2,2.159939574999754,2.7936488559612567,1.0,True
64,-2,1.977970858321485,2.7936488559612567,1.0,True
64,-2,2.0169341810069303,2.7936488559612567,1.0,True
64,-2,1.9851015204241833,2.7936488559612567,1.0,True
64,-2,1.8845228681592059,2.7936488559612567,1.0,True
64,-2,1.9175258972946838,2.7936488559612567,1.0,True
64,-2,1.9131737560774347,2.7936488559612567,1.0,True
64,-2,2.1959454728035297,2.7936488559612567,1.0,True
64,-2,1.9718718621570934,2.7936488559612567,1.0,True
64,-2,2.0002473902401223,2.7936488559612567,1.0,True
64,-2,2.160298588779935,2.7936488559612567,1.0,True
64,-2,2.005259957369811,2.7936488559612567,1.0,True
64,-2,1.9007820727146365,2.7936488559612567,1.0,True
64,-2,1.8398183465695954,2.7936488559612567,1.0,True
64,-2,2.042480229698036,2.7936488559612567,1.0,True
64,-2,1.9047548953035427,2.7936488559612567,1.0,True
64,-2,1.9875083642642948,2.7936488559612567,1.0,True
64,-2,2.0973170797904137,2.7936488559612567,1.0,True
64,-2,1.8189743440408703,2.7936488559612567,1.0,True
64,-2,1.920038906099664,2.7936488559612567,1.0,True
64,-2,2.1372673311904675,2.7936488559612567,1.0,True
64,-2,2.115612900812395,2.7936488559612567,1.0,True
64,-2,2.260841113786002,2.7936488559612567,1.0,True
64,-2,2.022455892427476,2.7936488559612567,1.0,True
64,-2,1.864756051114719,2.7936488559612567,1.0,True
64,-2,2.0505026278578926,2.7936488559612567,1.0,True
64,-2,1.8798244721607382,2.7936488559612567,1.0,True
64,-2,1.966425404255577,2.7936488559612567,1.0,True
64,-2,1.9463251672539976,2.7936488559612567,1.0,True
64,-2,1.9986376776324346,2.7936488559612567,1.0,True
64,-2,2.1042521730641015,2.7936488559612567,1.0,True
64,-2,1.971899448874598,2.7936488559612567,1.0,True
64,-2,1.907642337861236,2.7936488559612567,1.0,True
64,-2,2.0159795905696085,2.7936488559612567,1.0,True
64,-2,1.9374618617113208,2.7936488559612567,1.0,True
64,-2,1.9473359524581677,2.7936488559612567,1.0,True
64,-2,1.8568376992597506,2.7936488559612567,1.0,True
64,-2,1.9128065495732551,2.7936488559612567,1.0,True
64,-2,1.9793314134612383,2.7936488559612567,1.0,True
64,-2,2.255925204838843,2.7936488559612567,1.0,True
64,-2,2.132162308397406,2.7936488559612567,1.0,True
64,-2,2.166460619651317,2.7936488559612567,1.0,True
64,-2,1.9737192393428553,2.7936488559612567,1.0,True
64,-2,1.9804517715274181,2.7936488559612567,1.0,True
64,-2,1.8690654270084863,2.7936488559612567,1.0,True
64,-2,2.2927792751171925,2.7936488559612567,1.0,True
64,-2,1.9264545040835521,2.7936488559612567,1.0,True
64,-2,2.073505251901514,2.7936488559612567,1.0,True
64,-2,1.9696805581912251,2.7936488559612567,1.0,True
64,-2,2.340592379125906,2.7936488559612567,1.0,True
64,-2,2.060214500077272,2.7936488559612567,1.0,True
64,-2,2.1399723948066733,2.7936488559612567,1.0,True
64,-2,1.8732168423502387,2.7936488559612567,1.0,True
64,-2,2.0545102065489527,2.7936488559612567,1.0,True
64,-2,2.3124435433276425,2.7936488559612567,1.0,True
64,-2,1.9088714872401722,2.7936488559612567,1.0,True
64,-2,1.8947534692499226,2.7936488559612567,1.0,True
64,-2,1.8998424516491232,2.7936488559612567,1.0,True
64,-1,1.8448864979234554,2.5090435211937048,1.0,True
64,-1,1.960311661910361,2.5090435211937048,1.0,True
64,-1,1.8448507635441391,2.5090435211937048,1.0,True
64,-1,2.0355131448873776,2.5090435211937048,1.0,True
64,-1,2.1071033318309293,2.5090435211937048,1.0,True
64,-1,1.9565300221198356,2.5090435211937048,1.0,True
64,-1,1.966844317168119,2.5090435211937048,1.0,True
64,-1,2.0782770266330832,2.5090435211937048,1.0,True
64,-1,2.0725673782241034,2.5090435211937048,1.0,True
64,-1,1.8950911281839946,2.5090435211937048,1.0,True
64,-1,1.9526738290736358,2.5090435211937048,1.0,True
64,-1,1.9755545172907214,2.5090435211937048,1.0,True
64,-1,2.1436764392730456,2.5090435211937048,1.0,True
64,-1,2.218674013409162,2.5090435211937048,1.0,True
64,-1,2.1287338775398075,2.5090435211937048,1.0,True
64,-1,2.0761655546135547,2.5090435211937048,1.0,True
64,-1,2.2279849456290934,2.5090435211937048,1.0,True
64,-1,2.0215013398486867,2.5090435211937048,1.0,True
64,-1,1.8093318497470854,2.5090435211937048,1.0,True
64,-1,1.8501705751871413,2.5090435211937048,1.0,True
64,-1,2.176424222956016,2.5090435211937048,1.0,True
64,-1,1.9785286948564251,2.5090435211937048,1.0,True
64,-1,2.0912974512321467,2.5090435211937048,1.0,True
64,-1,1.9424563084213102,2.5090435211937048,1.0,True
64,-1,1.9894239329093097,2.5090435211937048,1.0,True
64,-1,2.14160903665009,2.5090435211937048,1.0,True
64,-1,1.886858170867887,2.5090435211937048,1.0,True
64,-1,2.106963080456768,2.5090435211937048,1.0,True
64,-1,1.9294775418068886,2.5090435211937048,1.0,True
64,-1,1.821027344844876,2.5090435211937048,1.0,True
64,-1,1.9930196095566284,2.5090435211937048,1.0,True
64,-1,2.0559515302186417,2.5090435211937048,1.0,True
64,-1,1.823061184147737,2.5090435211937048,1.0,True
64,-1,2.1216705127821487,2.5090435211937048,1.0,True
64,-1,1.8942372192576342,2.5090435211937048,1.0,True
64,-1,2.0787220872851426,2.5090435211937048,1.0,True
64,-1,2.015772544925429,2.5090435211937048,1.0,True
64,-1,2.0173656293348365,2.5090435211937048,1.0,True
64,-1,1.9510403447560378,2.5090435211937048,1.0,True
64,-1,2.0715755964970013,2.5090435211937048,1.0,True
64,-1,1.9905279290622626,2.5090435211937048,1.0,True
64,-1,2.005291120491293,2.5090435211937048,1.0,True
64,-1,2.05089159834783,2.5090435211937048,1.0,True
64,-1,2.0044143584911946,2.5090435211937048,1.0,True
64,-1,1.9768561468358476,2.5090435211937048,1.0,True
64,-1,1.9282396722716078,2.5090435211937048,1.0,True
64,-1,2.2412231179315656,2.5090435211937048,1.0,True
64,-1,2.233156435149377,2.5090435211937048,1.0,True
64,-1,2.001739359776442,2.5090435211937048,1.0,True
64,-1,2.175819756647965,2.5090435211937048,1.0,True
64,-1,1.9251834524254596,2.5090435211937048,1.0,True
64,-1,1.9474320250017483,2.5090435211937048,1.0,True
64,-1,1.644016106553602,2.5090435211937048,1.0,True
64,-1,1.88999059922511,2.5090435211937048,1.0,True
64,-1,2.1175906391583252,2.5090435211937048,1.0,True
64,-1,1.8341751267676871,2.5090435211937048,1.0,True
64,-1,1.9820463897628386,2.5090435211937048,1.0,True
64,-1,2.05568167222964,2.5090435211937048,1.0,True
64,-1,2.045143734413566,2.5090435211937048,1.0,True
64,-1,1.7186168376555289,2.5090435211937048,1.0,True
64,-1,2.0934395338754466,2.5090435211937048,1.0,True
64,-1,1.9922497209060661,2.5090435211937048,1.0,True
64,-1,2.177130584722719,2.5090435211937048,1.0,True
64,-1,2.043346510786365,2.5090435211937048,1.0,True
64,-1,2.0561367442995415,2.5090435211937048,1.0,True
64,-1,2.0097708263680727,2.5090435211937048,1.0,True
64,-1,1.9712308875947362,2.5090435211937048,1.0,True
64,-1,1.7732700913156576,2.5090435211937048,1.0,True
64,-1,2.0474391274417068,2.5090435211937048,1.0,True
64,-1,2.0916391609136076,2.5090435211937048,1.0,True
64,-1,1.962297332759306,2.5090435211937048,1.0,True
64,-1,2.0295506504095195,2.5090435211937048,1.0,True
64,-1,1.9101409585118856,2.5090435211937048,1.0,True
64,-1,2.011499862496797,2.5090435211937048,1.0,True
64,-1,1.9649985326962067,2.5090435211937048,1.0,True
64,-1,2.199638366614192,2.5090435211937048,1.0,True
64,-1,1.9758880965442662,2.5090435211937048,1.0,True
64,-1,1.8055285707576008,2.5090435211937048,1.0,True
64,-1,2.0467045444488887,2.5090435211937048,1.0,True
64,-1,2.0497483141664903,2.5090435211937048,1.0,True
64,-1,2.0490297924139442,2.5090435211937048,1.0,True
64,-1,1.8383609154081022,2.5090435211937048,1.0,True
64,-1,1.9053365468222245,2.5090435211937048,1.0,True
64,-1,2.3499367834420974,2.5090435211937048,1.0,True
64,-1,2.078950033876511,2.5090435211937048,1.0,True
64,-1,2.019296534728886,2.5090435211937048,1.0,True
64,-1,2.059442556079283,2.5090435211937048,1.0,True
64,-1,2.0781385393854945,2.5090435211937048,1.0,True
64,-1,1.970550242198111,2.5090435211937048,1.0,True
64,-1,1.9483878263211865,2.5090435211937048,1.0,True
64,-1,1.879889838935715,2.5090435211937048,1.0,True
64,-1,2.1966652674028775,2.5090435211937048,1.0,True
64,-1,1.9135695873506091,2.5090435211937048,1.0,True
64,-1,2.0026787026192094,2.5090435211937048,1.0,True
64,-1,1.8821638558575065,2.5090435211937048,1.0,True
64,-1,1.9150285066230541,2.5090435211937048,1.0,True
64,-1,1.8524062564696315,2.5090435211937048,1.0,True
64,-1,2.0789722069837255,2.5090435211937048,1.0,True
64,-1,1.9161532427051253,2.5090435211937048,1.0,True
