qtdAntenas,E,eta,potenciaEspiao,ataquePresente
144,2.74862513852054,1.4379810142203386,2.0,True
144,2.350233495968593,1.4379810142203386,2.0,True
144,2.9434374189170422,1.4379810142203386,2.0,True
144,3.0155085572537432,1.4379810142203386,2.0,True
144,3.2187552978180425,1.4379810142203386,2.0,True
144,2.915510107117608,1.4379810142203386,2.0,True
144,3.036907036560158,1.4379810142203386,2.0,True
144,2.973871789494597,1.4379810142203386,2.0,True
144,3.381063815340582,1.4379810142203386,2.0,True
144,3.1414596185582586,1.4379810142203386,2.0,True
144,3.141416685265057,1.4379810142203386,2.0,True
144,2.937038257938569,1.4379810142203386,2.0,True
144,3.1391076642967706,1.4379810142203386,2.0,True
144,2.8661270005875172,1.4379810142203386,2.0,True
144,2.9668133992460084,1.4379810142203386,2.0,True
144,3.368339694109636,1.4379810142203386,2.0,True
144,3.2185274336939984,1.4379810142203386,2.0,True
144,2.6856193595657247,1.4379810142203386,2.0,True
144,3.12069512349905,1.4379810142203386,2.0,True
144,2.8644571172600632,1.4379810142203386,2.0,True
144,2.79874124120018,1.4379810142203386,2.0,True
144,2.979796972291783,1.4379810142203386,2.0,True
144,2.6424501780823926,1.4379810142203386,2.0,True
144,3.422398408683567,1.4379810142203386,2.0,True
144,3.2180897357500124,1.4379810142203386,2.0,True
144,3.2435344701440845,1.4379810142203386,2.0,True
144,3.2331851165955565,1.4379810142203386,2.0,True
144,2.9552601102820977,1.4379810142203386,2.0,True
144,2.767581317740842,1.4379810142203386,2.0,True
144,3.173243690102207,1.4379810142203386,2.0,True
144,3.2845253206474125,1.4379810142203386,2.0,True
144,3.3543394566342988,1.4379810142203386,2.0,True
144,3.0855902083901525,1.4379810142203386,2.0,True
144,2.829222986347452,1.4379810142203386,2.0,True
144,3.4292263502186993,1.4379810142203386,2.0,True
144,3.2217703730396945,1.4379810142203386,2.0,True
144,2.822730907260666,1.4379810142203386,2.0,True
144,3.1543456056475,1.4379810142203386,2.0,True
144,3.24091165924019,1.4379810142203386,2.0,True
144,3.0394124301424186,1.4379810142203386,2.0,True
144,2.765704765697323,1.4379810142203386,2.0,True
144,3.201417834153357,1.4379810142203386,2.0,True
144,3.0882570237459785,1.4379810142203386,2.0,True
144,3.367002212875626,1.4379810142203386,2.0,True
144,3.3136353032567376,1.4379810142203386,2.0,True
144,2.7082695837953294,1.4379810142203386,2.0,True
144,2.751330871592185,1.4379810142203386,2.0,True
144,3.415563187682329,1.4379810142203386,2.0,True
144,3.050803877707745,1.4379810142203386,2.0,True
144,2.625249685940797,1.4379810142203386,2.0,True
144,3.273936185378043,1.4379810142203386,2.0,True
144,3.210816241705674,1.4379810142203386,2.0,True
144,3.134685052072507,1.4379810142203386,2.0,True
144,2.8285303451727266,1.4379810142203386,2.0,True
144,2.9497151007962334,1.4379810142203386,2.0,True
144,2.6678281180032135,1.4379810142203386,2.0,True
144,3.3206563078470595,1.4379810142203386,2.0,True
144,3.1895146352845916,1.4379810142203386,2.0,True
144,3.0871812449845564,1.4379810142203386,2.0,True
144,2.901323835574714,1.4379810142203386,2.0,True
144,2.5752244114840246,1.4379810142203386,2.0,True
144,3.0122941443492217,1.4379810142203386,2.0,True
144,3.3259808771285813,1.4379810142203386,2.0,True
144,3.053404195621986,1.4379810142203386,2.0,True
144,2.939253228952151,1.4379810142203386,2.0,True
144,3.345540394239292,1.4379810142203386,2.5,True
144,3.0094914447138037,1.4379810142203386,2.5,True
144,3.5681016893522,1.4379810142203386,2.5,True
144,3.8046994049265725,1.4379810142203386,2.5,True
144,3.5037447455315682,1.4379810142203386,2.5,True
144,3.4367109671740437,1.4379810142203386,2.5,True
144,3.288664275622896,1.4379810142203386,2.5,True
144,3.2633577677223635,1.4379810142203386,2.5,True
144,3.7835654982227966,1.4379810142203386,2.5,True
144,3.280457497377892,1.4379810142203386,2.5,True
144,3.202683399975254,1.4379810142203386,2.5,True
144,3.9876420894789577,1.4379810142203386,2.5,True
144,4.085364124025891,1.4379810142203386,2.5,True
144,3.9097986347597202,1.4379810142203386,2.5,True
144,3.2607867065353613,1.4379810142203386,2.5,True
144,3.4772391411276375,1.4379810142203386,2.5,True
144,3.118813705796605,1.4379810142203386,2.5,True
144,3.7816686961304913,1.4379810142203386,2.5,True
144,3.4457222714626914,1.4379810142203386,2.5,True
144,3.7818058529980725,1.4379810142203386,2.5,True
144,3.400197548572507,1.4379810142203386,2.5,True
144,3.991201805511378,1.4379810142203386,2.5,True
144,3.8133079659660796,1.4379810142203386,2.5,True
144,3.735479933601126,1.4379810142203386,2.5,True
144,3.7305537957943073,1.4379810142203386,2.5,True
144,3.6189521549452524,1.4379810142203386,2.5,True
144,3.2804546992506434,1.4379810142203386,2.5,True
144,3.3631426568295364,1.4379810142203386,2.5,True
144,4.079779107532248,1.4379810142203386,2.5,True
144,3.532573804760256,1.4379810142203386,2.5,True
144,3.1629323066332447,1.4379810142203386,2.5,True
144,3.5638554514531275,1.4379810142203386,2.5,True
144,3.017453519419321,1.4379810142203386,2.5,True
144,3.542704887773848,1.4379810142203386,2.5,True
144,3.511177526874999,1.4379810142203386,2.5,True
144,3.1653761289028965,1.4379810142203386,2.5,True
144,3.113957967937914,1.4379810142203386,2.5,True
144,3.1591263758995853,1.4379810142203386,2.5,True
144,3.3057466638873967,1.4379810142203386,2.5,True
144,3.3890456246736047,1.4379810142203386,2.5,True
144,3.8824832024363864,1.4379810142203386,2.5,True
144,3.4914532327711236,1.4379810142203386,2.5,True
144,3.2589365177351226,1.4379810142203386,2.5,True
144,3.883847085317997,1.4379810142203386,2.5,True
144,3.5846695537462314,1.4379810142203386,2.5,True
144,3.506175304053294,1.4379810142203386,2.5,True
144,3.809148800971458,1.4379810142203386,2.5,True
144,3.6651860096698896,1.4379810142203386,2.5,True
144,3.530866020288297,1.4379810142203386,2.5,True
144,4.069913917613286,1.4379810142203386,2.5,True
144,3.2551262420374782,1.4379810142203386,2.5,True
144,3.556941243501483,1.4379810142203386,2.5,True
144,3.5837118109507347,1.4379810142203386,2.5,True
144,3.5056745094394364,1.4379810142203386,2.5,True
144,2.802029397895532,1.4379810142203386,2.5,True
144,3.191663159103407,1.4379810142203386,2.5,True
144,3.480915907418089,1.4379810142203386,2.5,True
144,3.0872081912300557,1.4379810142203386,2.5,True
144,3.7651229840566267,1.4379810142203386,2.5,True
144,3.855129488393927,1.4379810142203386,2.5,True
144,3.499023170700969,1.4379810142203386,2.5,True
144,3.582771894484645,1.4379810142203386,2.5,True
144,3.5640550137906586,1.4379810142203386,2.5,True
144,4.0612936319786845,1.4379810142203386,2.5,True
144,3.673305019017294,1.4379810142203386,2.5,True
144,3.5991474605025493,1.4379810142203386,2.5,True
144,3.128827416134751,1.4379810142203386,2.5,True
144,3.700291650564775,1.4379810142203386,2.5,True
144,3.501395469516249,1.4379810142203386,2.5,True
144,3.5195509181787146,1.4379810142203386,2.5,True
144,3.6115267744373334,1.4379810142203386,2.5,True
144,3.4399991431370367,1.4379810142203386,2.5,True
144,4.0832853756570895,1.4379810142203386,2.5,True
144,3.597763273429823,1.4379810142203386,2.5,True
144,4.059666290922556,1.4379810142203386,2.5,True
144,3.8905797450601565,1.4379810142203386,2.5,True
144,3.966582294043822,1.4379810142203386,2.5,True
144,3.6225704308819617,1.4379810142203386,2.5,True
144,3.0345961440937006,1.4379810142203386,2.5,True
144,3.370484193997255,1.4379810142203386,2.5,True
144,3.2421944116544172,1.4379810142203386,2.5,True
144,3.3403896084856446,1.4379810142203386,2.5,True
144,3.850116328344806,1.4379810142203386,2.5,True
144,3.136483870263233,1.4379810142203386,2.5,True
144,3.8914832397655976,1.4379810142203386,2.5,True
144,3.937011112544306,1.4379810142203386,2.5,True
144,3.551457895771636,1.4379810142203386,2.5,True
144,3.0963511011680973,1.4379810142203386,2.5,True
144,3.5094104320917197,1.4379810142203386,2.5,True
144,3.620663217609878,1.4379810142203386,2.5,True
144,3.384457116067699,1.4379810142203386,2.5,True
144,3.03660615120725,1.4379810142203386,2.5,True
144,3.6540659776823037,1.4379810142203386,2.5,True
144,3.4847883962840864,1.4379810142203386,2.5,True
144,3.003967320884974,1.4379810142203386,2.5,True
144,3.397414267527769,1.4379810142203386,2.5,True
144,4.168964743223821,1.4379810142203386,2.5,True
144,3.5194838211313413,1.4379810142203386,2.5,True
144,3.339887230189832,1.4379810142203386,2.5,True
144,3.3187511039490456,1.4379810142203386,2.5,True
160,1.0717240902287417,1.4437089400622984,0.0,False
160,0.997015993651797,1.4437089400622984,0.0,False
160,1.0146689076792819,1.4437089400622984,0.0,False
160,0.918095320887241,1.4437089400622984,0.0,False
160,1.0713976811954162,1.4437089400622984,0.0,False
160,0.9410421733418053,1.4437089400622984,0.0,False
160,0.8807005549066578,1.4437089400622984,0.0,False
160,1.0081160962007705,1.4437089400622984,0.0,False
160,0.9285450216184679,1.4437089400622984,0.0,False
160,1.135916629973691,1.4437089400622984,0.0,False
160,0.934036115537722,1.4437089400622984,0.0,False
160,1.0751005870823374,1.4437089400622984,0.0,False
160,1.08223903354695,1.4437089400622984,0.0,False
160,0.9698438949056968,1.4437089400622984,0.0,False
160,0.9965251017752653,1.4437089400622984,0.0,False
160,0.9566162606743888,1.4437089400622984,0.0,False
160,1.2227280535154603,1.4437089400622984,0.0,False
160,1.1587781853201566,1.4437089400622984,0.0,False
160,0.8389044437082032,1.4437089400622984,0.0,False
160,1.1154932563512918,1.4437089400622984,0.0,False
160,0.9673466009865468,1.4437089400622984,0.0,False
160,0.9415704582759563,1.4437089400622984,0.0,False
160,0.9578826812212995,1.4437089400622984,0.0,False
160,0.960124928511884,1.4437089400622984,0.0,False
160,0.8430340597785335,1.4437089400622984,0.0,False
160,0.9708431360732188,1.4437089400622984,0.0,False
160,1.0174889067665072,1.4437089400622984,0.0,False
160,1.044926327446499,1.4437089400622984,0.0,False
160,0.9047814146422104,1.4437089400622984,0.0,False
160,1.021580893029373,1.4437089400622984,0.0,False
160,1.0053272555380406,1.4437089400622984,0.0,False
160,0.8833043045179032,1.4437089400622984,0.0,False
160,0.949139109401148,1.4437089400622984,0.0,False
160,1.056558798402706,1.4437089400622984,0.0,False
160,0.8729460624311527,1.4437089400622984,0.0,False
160,1.0262167548231738,1.4437089400622984,0.0,False
160,0.9583087984450931,1.4437089400622984,0.0,False
160,0.7883911656144443,1.4437089400622984,0.0,False
160,0.9293592011548711,1.4437089400622984,0.0,False
160,1.0257593239358351,1.4437089400622984,0.0,False
160,1.0699249538635924,1.4437089400622984,0.0,False
160,0.9397286541519986,1.4437089400622984,0.0,False
160,1.023014278043828,1.4437089400622984,0.0,False
160,0.9848013360060531,1.4437089400622984,0.0,False
160,1.0610994281000767,1.4437089400622984,0.0,False
160,0.9904830213549366,1.4437089400622984,0.0,False
160,0.9699118492476618,1.4437089400622984,0.0,False
160,1.1218794891345194,1.4437089400622984,0.0,False
160,0.9013610332718868,1.4437089400622984,0.0,False
160,1.0026769923284458,1.4437089400622984,0.0,False
160,0.9886556493924323,1.4437089400622984,0.0,False
160,0.9002605763933537,1.4437089400622984,0.0,False
160,1.0407092209371231,1.4437089400622984,0.0,False
160,0.8650761721256824,1.4437089400622984,0.0,False
160,1.203017513368772,1.4437089400622984,0.0,False
160,1.0013964852494273,1.4437089400622984,0.0,False
160,1.0898857850195671,1.4437089400622984,0.0,False
160,1.2271464692907312,1.4437089400622984,0.0,False
160,1.139860858649217,1.4437089400622984,0.0,False
160,0.914939306781712,1.4437089400622984,0.0,False
160,1.026741004947117,1.4437089400622984,0.0,False
160,1.1401954311319962,1.4437089400622984,0.0,False
160,1.051439236062884,1.4437089400622984,0.0,False
160,0.9163436491838773,1.4437089400622984,0.0,False
160,1.0534969823316345,1.4437089400622984,0.0,False
160,0.9839614692067885,1.4437089400622984,0.0,False
160,0.959636981324901,1.4437089400622984,0.0,False
160,1.0175768901594329,1.4437089400622984,0.0,False
160,1.2676546348439048,1.4437089400622984,0.0,False
160,0.8380232390149441,1.4437089400622984,0.0,False
160,1.063800734013946,1.4437089400622984,0.0,False
160,1.0313956848666683,1.4437089400622984,0.0,False
160,0.9646105732168879,1.4437089400622984,0.0,False
160,1.0218999223724587,1.4437089400622984,0.0,False
160,1.1122157584474552,1.4437089400622984,0.0,False
160,1.00572419830386,1.4437089400622984,0.0,False
160,1.1017321931289557,1.4437089400622984,0.0,False
160,1.1003877657576226,1.4437089400622984,0.0,False
160,0.9868314660469109,1.4437089400622984,0.0,False
160,0.9669582112891071,1.4437089400622984,0.0,False
160,0.9651786854268952,1.4437089400622984,0.0,False
160,0.9680753110867788,1.4437089400622984,0.0,False
160,0.9424781549472837,1.4437089400622984,0.0,False
160,0.9220638204556991,1.4437089400622984,0.0,False
160,0.9474097965339731,1.4437089400622984,0.0,False
160,0.9572404388243618,1.4437089400622984,0.0,False
160,0.933011261542681,1.4437089400622984,0.0,False
160,1.1048320247918046,1.4437089400622984,0.0,False
160,1.0037682814344586,1.4437089400622984,0.0,False
160,0.9655123089777291,1.4437089400622984,0.0,False
160,1.028679683705363,1.4437089400622984,0.0,False
160,0.8668523276269579,1.4437089400622984,0.0,False
160,0.7629868842438872,1.4437089400622984,0.0,False
160,0.9942019306894313,1.4437089400622984,0.0,False
160,0.908884235552367,1.4437089400622984,0.0,False
160,0.976103593493879,1.4437089400622984,0.0,False
160,1.0789961173027727,1.4437089400622984,0.0,False
160,0.9952335040353355,1.4437089400622984,0.0,False
160,1.077123489830598,1.4437089400622984,0.0,False
160,0.9972485503874773,1.4437089400622984,0.0,False
160,0.891512568113723,1.4437089400622984,0.0,False
160,1.0641620437943702,1.4437089400622984,0.0,False
160,1.0786170077101302,1.4437089400622984,0.0,False
160,1.099384692513075,1.4437089400622984,0.0,False
160,0.9347051215420393,1.4437089400622984,0.0,False
160,1.0342887948267794,1.4437089400622984,0.0,False
160,0.8414749278877474,1.4437089400622984,0.0,False
160,1.069221360388729,1.4437089400622984,0.0,False
160,0.9075369637306937,1.4437089400622984,0.0,False
160,0.8348828889096993,1.4437089400622984,0.0,False
160,1.1254669544607567,1.4437089400622984,0.0,False
160,0.8868186822791874,1.4437089400622984,0.0,False
160,1.0966476860602008,1.4437089400622984,0.0,False
160,1.0029076540107307,1.4437089400622984,0.0,False
160,1.0789757881301298,1.4437089400622984,0.0,False
160,1.1369975598946702,1.4437089400622984,0.0,False
160,0.9570046246132535,1.4437089400622984,0.0,False
160,1.032532271574586,1.4437089400622984,0.0,False
160,1.130374297886566,1.4437089400622984,0.0,False
160,1.1094021742283855,1.4437089400622984,0.0,False
160,1.188266691276673,1.4437089400622984,0.0,False
160,1.0214129289755516,1.4437089400622984,0.0,False
160,0.9671775413571219,1.4437089400622984,0.0,False
160,0.9542616865188713,1.4437089400622984,0.0,False
160,1.085415331923018,1.4437089400622984,0.0,False
160,0.9787745309267639,1.4437089400622984,0.0,False
160,0.997860358253427,1.4437089400622984,0.0,False
160,1.0069559108759518,1.4437089400622984,0.0,False
160,1.0527707564140785,1.4437089400622984,0.0,False
160,1.047673412446507,1.4437089400622984,0.0,False
160,1.1368743790268718,1.4437089400622984,0.0,False
160,1.0265649085848,1.4437089400622984,0.0,False
160,1.1230141243697696,1.4437089400622984,0.0,False
160,1.1247107544622306,1.4437089400622984,0.0,False
160,0.9233817822692999,1.4437089400622984,0.0,False
160,0.8497894299740918,1.4437089400622984,0.0,False
160,1.0330014387664164,1.4437089400622984,0.0,False
160,1.1123408741823408,1.4437089400622984,0.0,False
160,0.8983314997610684,1.4437089400622984,0.0,False
160,0.8966745526702278,1.4437089400622984,0.0,False
160,0.998719624790385,1.4437089400622984,0.0,False
160,1.0092476940972135,1.4437089400622984,0.0,False
160,0.9500125094038172,1.4437089400622984,0.0,False
160,1.0792366105481588,1.4437089400622984,0.0,False
160,1.0021457623202192,1.4437089400622984,0.0,False
160,1.0708017937706227,1.4437089400622984,0.0,False
160,1.1321111051217156,1.4437089400622984,0.0,False
160,1.028828835887411,1.4437089400622984,0.0,False
160,0.9172574908687846,1.4437089400622984,0.0,False
160,1.1114820856346868,1.4437089400622984,0.0,False
160,0.8827595673913605,1.4437089400622984,0.0,False
160,1.0714481356448597,1.4437089400622984,0.0,False
160,0.8760755636035462,1.4437089400622984,0.0,False
160,1.1456311382152393,1.4437089400622984,0.0,False
160,1.044654630056917,1.4437089400622984,0.0,False
160,0.9506039173568127,1.4437089400622984,0.0,False
160,0.955251678695494,1.4437089400622984,0.0,False
160,0.9658678783517584,1.4437089400622984,0.0,False
160,1.1391581632597292,1.4437089400622984,0.0,False
160,1.0669191711192938,1.4437089400622984,0.0,False
160,1.0382906578794635,1.4437089400622984,0.0,False
160,1.0308032175624073,1.4437089400622984,0.0,False
160,1.0405121854804957,1.4437089400622984,0.0,False
160,1.0124013679821162,1.4437089400622984,0.0,False
160,1.0524387449691883,1.4437089400622984,0.0,False
160,1.0428152206376626,1.4437089400622984,0.0,False
160,0.9760710542715961,1.4437089400622984,0.0,False
160,0.9035964276628108,1.4437089400622984,0.0,False
160,0.8886046323416601,1.4437089400622984,0.0,False
160,1.2056645768311247,1.4437089400622984,0.0,False
160,0.961330405258101,1.4437089400622984,0.0,False
160,0.9442091512795658,1.4437089400622984,0.0,False
160,1.0368359491009993,1.4437089400622984,0.0,False
160,0.8744128411047035,1.4437089400622984,0.0,False
