qtdAntenas,E,eta,potenciaEspiao,ataquePresente
164,0.9425279724013895,1.445140469714827,0.0,False
164,1.0514634426950185,1.445140469714827,0.0,False
164,1.1054592110505888,1.445140469714827,0.0,False
164,1.114049101272677,1.445140469714827,0.0,False
164,0.9630044422705176,1.445140469714827,0.0,False
164,1.0847304618907427,1.445140469714827,0.0,False
164,0.9757608606394687,1.445140469714827,0.0,False
164,1.0120169056700878,1.445140469714827,0.0,False
164,1.1102181160436289,1.445140469714827,0.0,False
164,1.0664028382332722,1.445140469714827,0.0,False
164,1.059599390677758,1.445140469714827,0.0,False
164,1.0779552833220953,1.445140469714827,0.0,False
164,0.8284173892083152,1.445140469714827,0.0,False
164,1.1371679406746444,1.445140469714827,0.0,False
164,1.066587453687836,1.445140469714827,0.0,False
164,1.0358642979158466,1.445140469714827,0.0,False
164,1.1048773265362517,1.445140469714827,0.0,False
164,0.9244061046079017,1.445140469714827,0.0,False
164,1.0141726073553448,1.445140469714827,0.0,False
164,0.9846922933066558,1.445140469714827,0.0,False
164,0.9602190518615176,1.445140469714827,0.0,False
164,0.9345319282045809,1.445140469714827,0.0,False
164,0.9601738953948054,1.445140469714827,0.0,False
164,0.9502227354704713,1.445140469714827,0.0,False
164,0.8992453392973007,1.445140469714827,0.0,False
164,0.9789452602284442,1.445140469714827,0.0,False
164,1.1481344591279086,1.445140469714827,0.0,False
164,0.9839627676726869,1.445140469714827,0.0,False
164,1.0655709713987975,1.445140469714827,0.0,False
164,0.8802662168389984,1.445140469714827,0.0,False
164,0.9238925611714016,1.445140469714827,0.0,False
164,0.9922018475653108,1.445140469714827,0.0,False
164,1.0339813106436224,1.445140469714827,0.0,False
164,0.9985241762604976,1.445140469714827,0.0,False
164,1.026784848106119,1.445140469714827,0.0,False
164,0.9751680952879065,1.445140469714827,0.0,False
164,1.0861408938757922,1.445140469714827,0.0,False
164,1.0725211859871797,1.445140469714827,0.0,False
164,1.0204628302052303,1.445140469714827,0.0,False
164,1.0294394817440446,1.445140469714827,0.0,False
164,0.9340170622812227,1.445140469714827,0.0,False
164,1.2152743720898704,1.445140469714827,0.0,False
164,1.0013243358391237,1.445140469714827,0.0,False
164,1.093426797206589,1.445140469714827,0.0,False
164,1.008653566890876,1.445140469714827,0.0,False
164,0.955172715880531,1.445140469714827,0.0,False
164,1.0892797585817242,1.445140469714827,0.0,False
164,0.8725163876893143,1.445140469714827,0.0,False
164,1.0660943325226335,1.445140469714827,0.0,False
164,1.0179361105395472,1.445140469714827,0.0,False
164,1.0041866387288547,1.445140469714827,0.0,False
164,1.1244017563669328,1.445140469714827,0.0,False
164,0.9102063736943727,1.445140469714827,0.0,False
164,1.1238400571980858,1.445140469714827,0.0,False
164,1.0352486337721094,1.445140469714827,0.0,False
164,1.119768810629474,1.445140469714827,0.0,False
164,0.8943665231527055,1.445140469714827,0.0,False
164,0.943167978033066,1.445140469714827,0.0,False
164,1.1288543718905177,1.445140469714827,0.0,False
164,1.0096615861882459,1.445140469714827,0.0,False
164,1.0534679824205513,1.445140469714827,0.0,False
164,1.075066264945686,1.445140469714827,0.0,False
164,0.9695284317752831,1.445140469714827,0.0,False
164,0.9309483998421326,1.445140469714827,0.0,False
164,1.0422319019361808,1.445140469714827,0.0,False
164,1.059899136636961,1.445140469714827,0.0,False
164,1.0900093834897586,1.445140469714827,0.0,False
164,1.0437014495717007,1.445140469714827,0.0,False
164,0.9741514550435032,1.445140469714827,0.0,False
164,1.081236444949711,1.445140469714827,0.0,False
164,1.0331780497512115,1.445140469714827,0.0,False
164,0.9543672302051946,1.445140469714827,0.0,False
164,0.9675925262917666,1.445140469714827,0.0,False
164,1.0212469811407037,1.445140469714827,0.0,False
164,1.017536616562189,1.445140469714827,0.0,False
164,1.0511662060007307,1.445140469714827,0.0,False
164,0.8984028247325789,1.445140469714827,0.0,False
164,1.1029225633062283,1.445140469714827,0.0,False
164,1.069956258703054,1.445140469714827,0.0,False
164,1.112957926890489,1.445140469714827,0.0,False
164,0.9702604680744225,1.445140469714827,0.0,False
164,1.0113272468462815,1.445140469714827,0.0,False
164,0.9601747480801752,1.445140469714827,0.0,False
164,1.0412272407205456,1.445140469714827,0.0,False
164,0.9844657888627613,1.445140469714827,0.0,False
164,0.9014355479426308,1.445140469714827,0.0,False
164,0.9464670152411171,1.445140469714827,0.0,False
164,0.9965261595325138,1.445140469714827,0.0,False
164,1.0342412028498646,1.445140469714827,0.0,False
164,0.8621910755203749,1.445140469714827,0.0,False
164,1.0096576301393028,1.445140469714827,0.0,False
164,1.0394444192895136,1.445140469714827,0.0,False
164,1.0608807115683943,1.445140469714827,0.0,False
164,1.0416071321758464,1.445140469714827,0.0,False
164,0.8747118541012491,1.445140469714827,0.0,False
164,1.0039104096732547,1.445140469714827,0.0,False
164,0.9080418562487271,1.445140469714827,0.0,False
164,0.9846293828336855,1.445140469714827,0.0,False
164,1.0700978938302645,1.445140469714827,0.0,False
164,1.121393973364299,1.445140469714827,0.0,False
164,1.0541927020860666,1.445140469714827,0.0,False
164,0.9114103015627447,1.445140469714827,0.0,False
164,0.9848474541552634,1.445140469714827,0.0,False
164,0.81312585169765,1.445140469714827,0.0,False
164,0.9527312324442329,1.445140469714827,0.0,False
164,1.1337771027451133,1.445140469714827,0.0,False
164,1.0931609508975224,1.445140469714827,0.0,False
164,1.0219811670200432,1.445140469714827,0.0,False
164,1.005260569893337,1.445140469714827,0.0,False
164,0.9444267913125199,1.445140469714827,0.0,False
164,0.8929660755548553,1.445140469714827,0.0,False
164,0.9707339374035264,1.445140469714827,0.0,False
164,0.9429456812164959,1.445140469714827,0.0,False
164,1.1579580789745556,1.445140469714827,0.0,False
164,0.9943899466380103,1.445140469714827,0.0,False
164,1.0285025451354526,1.445140469714827,0.0,False
164,1.0129090375281853,1.445140469714827,0.0,False
164,0.9118068291640407,1.445140469714827,0.0,False
164,1.0851083437704343,1.445140469714827,0.0,False
164,0.9897212184257528,1.445140469714827,0.0,False
164,0.932431629478908,1.445140469714827,0.0,False
164,1.019104439754021,1.445140469714827,0.0,False
164,0.9669368012001706,1.445140469714827,0.0,False
164,0.9970397007855808,1.445140469714827,0.0,False
164,1.0127469994918132,1.445140469714827,0.0,False
164,1.06060781967987,1.445140469714827,0.0,False
164,1.0688201591413296,1.445140469714827,0.0,False
164,1.1569176166182673,1.445140469714827,0.0,False
164,1.040075146894798,1.445140469714827,0.0,False
164,0.8368681342462161,1.445140469714827,0.0,False
164,0.9603442801903088,1.445140469714827,0.0,False
164,1.0871540536150146,1.445140469714827,0.0,False
164,1.0643113070700905,1.445140469714827,0.0,False
164,1.2051197169541619,1.445140469714827,0.0,False
164,1.0327624371345512,1.445140469714827,0.0,False
164,0.9759747346766164,1.445140469714827,0.0,False
164,1.1899397201063189,1.445140469714827,0.0,False
164,0.9890007970844961,1.445140469714827,0.0,False
164,1.065395559997841,1.445140469714827,0.0,False
164,1.047804923683132,1.445140469714827,0.0,False
164,1.0095444110650706,1.445140469714827,0.0,False
164,1.0034424170977927,1.445140469714827,0.0,False
164,1.0881612992327323,1.445140469714827,0.0,False
164,0.9250298187491032,1.445140469714827,0.0,False
164,1.0049841131184614,1.445140469714827,0.0,False
164,0.88851839488593,1.445140469714827,0.0,False
164,0.8701270444441765,1.445140469714827,0.0,False
164,1.117821094661038,1.445140469714827,0.0,False
164,1.0404636972331904,1.445140469714827,0.0,False
164,0.9960862566374603,1.445140469714827,0.0,False
164,1.1053981633515624,1.445140469714827,0.0,False
164,0.9875232780264677,1.445140469714827,0.0,False
164,1.1054672421255543,1.445140469714827,0.0,False
164,0.8807410337117494,1.445140469714827,0.0,False
164,1.0050582850775935,1.445140469714827,0.0,False
164,0.9856204877877772,1.445140469714827,0.0,False
164,0.9418547976235079,1.445140469714827,0.0,False
164,1.0003947016771295,1.445140469714827,0.0,False
164,1.027888638864069,1.445140469714827,0.0,False
164,1.0721726344581228,1.445140469714827,0.0,False
164,0.9670364106498612,1.445140469714827,0.0,False
164,1.1853742604449748,1.445140469714827,0.0,False
164,0.8775643546030371,1.445140469714827,0.0,False
164,0.9550999194327393,1.445140469714827,0.0,False
164,1.0431490743368004,1.445140469714827,0.0,False
164,1.0008577313617972,1.445140469714827,0.0,False
164,0.9610142561811563,1.445140469714827,0.0,False
164,1.0452219187495035,1.445140469714827,0.0,False
164,1.1701561946258017,1.445140469714827,0.0,False
164,1.0868610087032293,1.445140469714827,0.0,False
164,1.0127385779477904,1.445140469714827,0.0,False
164,1.1135995667665772,1.445140469714827,0.0,False
164,0.9512241810783288,1.445140469714827,0.0,False
164,0.9432729542581675,1.445140469714827,0.0,False
164,1.1841122808764388,1.445140469714827,0.0,False
164,1.0465772737069252,1.445140469714827,0.0,False
164,0.8938062041096273,1.445140469714827,0.0,False
164,0.944220135395051,1.445140469714827,0.0,False
164,0.9051018960073393,1.445140469714827,0.0,False
164,0.9676512981794904,1.445140469714827,0.0,False
164,1.1403834386016838,1.445140469714827,0.0,False
164,0.98471895606495,1.445140469714827,0.0,False
164,0.9898152553424631,1.445140469714827,0.0,False
164,1.1542755911529519,1.445140469714827,0.0,False
164,0.8591527991806536,1.445140469714827,0.0,False
164,1.183015796055857,1.445140469714827,0.0,False
164,1.0021495641090596,1.445140469714827,0.0,False
164,1.0237123780315298,1.445140469714827,0.0,False
164,0.9478841133372495,1.445140469714827,0.0,False
164,1.0014582323359658,1.445140469714827,0.0,False
164,0.9995415956248349,1.445140469714827,0.0,False
164,0.961598325950157,1.445140469714827,0.0,False
164,0.955354370982773,1.445140469714827,0.0,False
164,1.047096332558715,1.445140469714827,0.0,False
164,0.9618485249212363,1.445140469714827,0.0,False
164,0.9576832226669423,1.445140469714827,0.0,False
164,0.9345287568512636,1.445140469714827,0.0,False
164,1.0579142008941147,1.445140469714827,0.0,False
164,1.0238063809099383,1.445140469714827,0.0,False
164,1.1580308565764623,1.445140469714827,0.0,False
164,0.9787220602715733,1.445140469714827,0.0,False
164,0.983791885328638,1.445140469714827,0.0,False
164,0.9175401325113425,1.445140469714827,0.0,False
164,1.1047693951978896,1.445140469714827,0.0,False
164,1.0863831625931688,1.445140469714827,0.0,False
164,0.9206251802156415,1.445140469714827,0.0,False
164,1.0155523752972153,1.445140469714827,0.0,False
164,1.0938364643764145,1.445140469714827,0.0,False
164,1.094521736040401,1.445140469714827,0.0,False
164,0.9994634344942726,1.445140469714827,0.0,False
164,1.0970034710374919,1.445140469714827,0.0,False
164,1.0330724122325032,1.445140469714827,0.0,False
164,1.068125992605782,1.445140469714827,0.0,False
164,1.1067693163959553,1.445140469714827,0.0,False
164,1.2112756577116905,1.445140469714827,0.0,False
164,0.8927075909503737,1.445140469714827,0.0,False
164,1.06502936275545,1.445140469714827,0.0,False
164,1.0079017671614692,1.445140469714827,0.0,False
164,0.9828543525298654,1.445140469714827,0.0,False
164,1.0684607817448168,1.445140469714827,0.0,False
164,1.0082082050847692,1.445140469714827,0.0,False
164,1.0950046292389548,1.445140469714827,0.0,False
164,0.9765955809234979,1.445140469714827,0.0,False
164,0.8325482562178914,1.445140469714827,0.0,False
164,1.0261573944557185,1.445140469714827,0.0,False
164,0.9270335046545244,1.445140469714827,0.0,False
164,1.0215963861154287,1.445140469714827,0.0,False
164,1.061755097712175,1.445140469714827,0.0,False
164,0.7914803922748518,1.445140469714827,0.0,False
164,1.0462354460630956,1.445140469714827,0.0,False
164,0.9866214576835742,1.445140469714827,0.0,False
164,0.9739734732515525,1.445140469714827,0.0,False
164,0.9468008985594102,1.445140469714827,0.0,False
164,0.9533454963490785,1.445140469714827,0.0,False
164,1.0446780375228497,1.445140469714827,0.0,False
164,1.1374299575837685,1.445140469714827,0.0,False
164,1.0267807986089783,1.445140469714827,0.0,False
164,0.9702469386398632,1.445140469714827,0.0,False
164,0.9400677783681325,1.445140469714827,0.0,False
164,1.0800718629397694,1.445140469714827,0.0,False
164,1.006947852032813,1.445140469714827,0.0,False
164,1.0705023683695631,1.445140469714827,0.0,False
164,1.0132923865655985,1.445140469714827,0.0,False
164,1.0026953405617387,1.445140469714827,0.0,False
164,1.0169926493314365,1.445140469714827,0.0,False
164,1.0389655849299693,1.445140469714827,0.0,False
164,1.0124361309547742,1.445140469714827,0.0,False
164,0.8766365830963715,1.445140469714827,0.0,False
164,1.0544752900960053,1.445140469714827,0.0,False
164,0.8705673614900935,1.445140469714827,0.0,False
164,0.9549523615470962,1.445140469714827,0.0,False
164,0.9288011574958125,1.445140469714827,0.0,False
164,1.0283086112284128,1.445140469714827,0.0,False
164,1.0248531978785294,1.445140469714827,0.0,False
164,1.030460859810178,1.445140469714827,0.0,False
164,0.8964303031749506,1.445140469714827,0.0,False
164,1.0695840383328956,1.445140469714827,0.0,False
164,1.0161457077835057,1.445140469714827,0.0,False
164,0.8604429249011039,1.445140469714827,0.0,False
164,0.9897200525707074,1.445140469714827,0.0,False
164,0.9182688757866456,1.445140469714827,0.0,False
164,0.8364697050491412,1.445140469714827,0.0,False
164,1.0268833611436803,1.445140469714827,0.0,False
164,0.9067697707802752,1.445140469714827,0.0,False
164,0.9946867125647875,1.445140469714827,0.0,False
164,1.1400623841649669,1.445140469714827,0.0,False
164,0.9280400938160106,1.445140469714827,0.0,False
164,1.032865215348193,1.445140469714827,0.0,False
164,1.0963632729057573,1.445140469714827,0.0,False
164,1.0437880287404688,1.445140469714827,0.0,False
164,1.0511794184132228,1.445140469714827,0.0,False
164,0.9816485173101304,1.445140469714827,0.0,False
164,1.0168879014465981,1.445140469714827,0.0,False
164,1.0326011727972522,1.445140469714827,0.0,False
164,1.072523064679619,1.445140469714827,0.0,False
164,1.0787156635005741,1.445140469714827,0.0,False
164,1.000112798191541,1.445140469714827,0.0,False
164,1.1185974584893055,1.445140469714827,0.0,False
164,1.2234279092991331,1.445140469714827,0.0,False
164,0.8056769560609891,1.445140469714827,0.0,False
164,0.9272813909032309,1.445140469714827,0.0,False
164,1.0695607880357554,1.445140469714827,0.0,False
164,0.9742720885719743,1.445140469714827,0.0,False
164,0.9646853117130472,1.445140469714827,0.0,False
164,1.1549893437508563,1.445140469714827,0.0,False
164,0.9837087229788619,1.445140469714827,0.0,False
164,1.0044433742958632,1.445140469714827,0.0,False
164,1.0178988192864022,1.445140469714827,0.0,False
164,0.9479216469811576,1.445140469714827,0.0,False
164,0.9887084584143054,1.445140469714827,0.0,False
164,0.9973346038554292,1.445140469714827,0.0,False
164,0.9120269387612955,1.445140469714827,0.0,False
164,0.8593474500811358,1.445140469714827,0.0,False
164,0.9311961058402265,1.445140469714827,0.0,False
164,1.0480853952211686,1.445140469714827,0.0,False
164,0.964741332184748,1.445140469714827,0.0,False
164,0.9297098935086787,1.445140469714827,0.0,False
164,1.0640760433764327,1.445140469714827,0.0,False
164,1.2851851852346108,1.445140469714827,0.0,False
164,1.1006340966331283,1.445140469714827,0.0,False
164,1.1826379842080235,1.445140469714827,0.0,False
164,1.0060378692407643,1.445140469714827,0.0,False
164,1.0379520405491451,1.445140469714827,0.0,False
164,1.0115595805680933,1.445140469714827,0.0,False
164,1.180802163704493,1.445140469714827,0.0,False
164,0.9563981007317122,1.445140469714827,0.0,False
164,0.9901724378066674,1.445140469714827,0.0,False
164,1.002105986555444,1.445140469714827,0.0,False
164,0.9265291608015901,1.445140469714827,0.0,False
164,0.9836879125660037,1.445140469714827,0.0,False
164,1.0136195789601643,1.445140469714827,0.0,False
164,1.0517088988886152,1.445140469714827,0.0,False
164,1.1158442891801639,1.445140469714827,0.0,False
164,1.0154265780735419,1.445140469714827,0.0,False
164,0.9309695646744572,1.445140469714827,0.0,False
164,0.9131173038894634,1.445140469714827,0.0,False
164,1.0714326175671967,1.445140469714827,0.0,False
164,1.031553957039273,1.445140469714827,0.0,False
164,0.9897668017000383,1.445140469714827,0.0,False
164,0.8938239068786289,1.445140469714827,0.0,False
164,1.0569632801854743,1.445140469714827,0.0,False
164,1.1025173503666081,1.445140469714827,0.0,False
164,0.8344259467367476,1.445140469714827,0.0,False
164,1.1732748140717264,1.445140469714827,0.0,False
164,1.154607929579833,1.445140469714827,0.0,False
164,0.9871245630914413,1.445140469714827,0.0,False
164,1.00540514311429,1.445140469714827,0.0,False
164,1.0091668567744356,1.445140469714827,0.0,False
164,1.0064529147745895,1.445140469714827,0.0,False
164,1.0003872355838603,1.445140469714827,0.0,False
164,1.027190449071954,1.445140469714827,0.0,False
164,1.1013402547603959,1.445140469714827,0.0,False
164,1.0592148573061813,1.445140469714827,0.0,False
164,0.8154193794539463,1.445140469714827,0.0,False
164,1.0158786170171688,1.445140469714827,0.0,False
164,1.061975393547715,1.445140469714827,0.0,False
164,0.976675241218092,1.445140469714827,0.0,False
164,0.8825959255866659,1.445140469714827,0.0,False
164,1.024246544940546,1.445140469714827,0.0,False
164,0.9914423962215931,1.445140469714827,0.0,False
164,1.0252064115672943,1.445140469714827,0.0,False
164,1.169112518688213,1.445140469714827,0.0,False
164,1.09308333985888,1.445140469714827,0.0,False
