,snr,E,eta,potenciaEspiao,ataquePresente
4426,10,0.966454706896654,1.4780170517956397,0.0,False
4427,10,0.974783071749688,1.4780170517956397,0.0,False
4428,10,0.9573948817945674,1.4780170517956397,0.0,False
4429,10,1.0449335051638085,1.4780170517956397,0.0,False
4430,10,1.0748184744962352,1.4780170517956397,0.0,False
4431,10,1.1005203104198134,1.4780170517956397,0.0,False
4432,10,1.0825890210708269,1.4780170517956397,0.0,False
4433,10,1.066621620756074,1.4780170517956397,0.0,False
4434,10,0.9427413436406372,1.4780170517956397,0.0,False
4435,10,0.9735312731568092,1.4780170517956397,0.0,False
4436,10,0.9320044601932388,1.4780170517956397,0.0,False
4437,10,0.9769468548048894,1.4780170517956397,0.0,False
4438,10,1.0206187749389244,1.4780170517956397,0.0,False
4439,10,0.9470142732630134,1.4780170517956397,0.0,False
4440,10,1.1446279685315837,1.4780170517956397,0.0,False
4441,10,0.9629102904976417,1.4780170517956397,0.0,False
4442,10,0.9469205993438548,1.4780170517956397,0.0,False
4443,10,0.8742642159928802,1.4780170517956397,0.0,False
4444,10,0.9991481945859128,1.4780170517956397,0.0,False
4445,10,0.9749072966054988,1.4780170517956397,0.0,False
4446,10,0.9299643103105876,1.4780170517956397,0.0,False
4447,10,0.9928198404633624,1.4780170517956397,0.0,False
4448,10,0.9494630799620823,1.4780170517956397,0.0,False
4449,10,0.9759847589536744,1.4780170517956397,0.0,False
4450,10,0.9726514166971264,1.4780170517956397,0.0,False
4451,10,0.9817723094924136,1.4780170517956397,0.0,False
4452,10,1.0266488325081342,1.4780170517956397,0.0,False
4453,10,1.0268803895033805,1.4780170517956397,0.0,False
4454,10,1.0505178225441607,1.4780170517956397,0.0,False
4455,10,0.8600663203463459,1.4780170517956397,0.0,False
4456,10,0.9545694812713632,1.4780170517956397,0.0,False
4457,10,1.047784189574451,1.4780170517956397,0.0,False
4458,10,0.9825619408876456,1.4780170517956397,0.0,False
4459,10,0.970853109471708,1.4780170517956397,0.0,False
4460,10,0.941880421308176,1.4780170517956397,0.0,False
4461,10,1.118562708463926,1.4780170517956397,0.0,False
4462,10,1.0331275009427057,1.4780170517956397,0.0,False
4463,10,0.9490702432163738,1.4780170517956397,0.0,False
4464,10,1.0256416916411486,1.4780170517956397,0.0,False
4465,10,0.8556095552267804,1.4780170517956397,0.0,False
4466,10,1.0043668719464698,1.4780170517956397,0.0,False
4467,10,1.062128077479492,1.4780170517956397,0.0,False
4468,10,1.0325899238564324,1.4780170517956397,0.0,False
4469,10,1.0919027506937988,1.4780170517956397,0.0,False
4470,10,1.0348574564496071,1.4780170517956397,0.0,False
4471,10,1.071144682533251,1.4780170517956397,0.0,False
4472,10,1.0557689613586951,1.4780170517956397,0.0,False
4473,10,0.98466622658647,1.4780170517956397,0.0,False
4474,10,1.1544879247195592,1.4780170517956397,0.0,False
4475,10,1.0149012245013385,1.4780170517956397,0.0,False
4476,10,0.9542157589675592,1.4780170517956397,0.0,False
4477,10,1.0031397985971773,1.4780170517956397,0.0,False
4478,10,0.9750241615743532,1.4780170517956397,0.0,False
4479,10,0.9446896259466676,1.4780170517956397,0.0,False
4480,10,1.0090294872979717,1.4780170517956397,0.0,False
4481,10,1.0239903697288826,1.4780170517956397,0.0,False
4482,10,0.9240532020477517,1.4780170517956397,0.0,False
4483,10,0.932210548828351,1.4780170517956397,0.0,False
4484,10,1.0540743981586933,1.4780170517956397,0.0,False
4485,10,1.0381849946627342,1.4780170517956397,0.0,False
4486,10,1.1046194478201603,1.4780170517956397,0.0,False
4487,10,1.033446439431687,1.4780170517956397,0.0,False
4488,10,0.9761021943920278,1.4780170517956397,0.0,False
4489,10,1.0580590864794996,1.4780170517956397,0.0,False
4490,10,0.9597191992880032,1.4780170517956397,0.0,False
4491,10,0.9438666566704912,1.4780170517956397,0.0,False
4492,10,1.0608940755235154,1.4780170517956397,0.0,False
4493,10,1.0739492077632122,1.4780170517956397,0.0,False
4494,10,0.9770496201762278,1.4780170517956397,0.0,False
4495,10,1.0491956606039394,1.4780170517956397,0.0,False
4496,10,0.9594122214172276,1.4780170517956397,0.0,False
4497,10,1.0664764193280067,1.4780170517956397,0.0,False
4498,10,0.9427379819738052,1.4780170517956397,0.0,False
4499,10,0.938247509989123,1.4780170517956397,0.0,False
4500,10,1.5375631377700698,1.4780170517956397,0.5,True
4501,10,1.5216385679914954,1.4780170517956397,0.5,True
4502,10,1.4966389923870214,1.4780170517956397,0.5,True
4503,10,1.4474685776671192,1.4780170517956397,0.5,True
4504,10,1.45728684582947,1.4780170517956397,0.5,True
4505,10,1.7040001938204157,1.4780170517956397,0.5,True
4506,10,1.7376959438461907,1.4780170517956397,0.5,True
4507,10,1.560679221101828,1.4780170517956397,0.5,True
4508,10,1.4631055489755165,1.4780170517956397,0.5,True
4509,10,1.5396434223683615,1.4780170517956397,0.5,True
4510,10,1.511796128183616,1.4780170517956397,0.5,True
4511,10,1.468342921705576,1.4780170517956397,0.5,True
4512,10,1.4867254188755286,1.4780170517956397,0.5,True
4513,10,1.584300697540527,1.4780170517956397,0.5,True
4514,10,1.4608617495023877,1.4780170517956397,0.5,True
4515,10,1.497757848329251,1.4780170517956397,0.5,True
4516,10,1.538972413417171,1.4780170517956397,0.5,True
4517,10,1.3740062170289875,1.4780170517956397,0.5,True
4518,10,1.493901500748949,1.4780170517956397,0.5,True
4519,10,1.4551152870474242,1.4780170517956397,0.5,True
4520,10,1.3580299307458623,1.4780170517956397,0.5,True
4521,10,1.614798779625787,1.4780170517956397,0.5,True
4522,10,1.666607594081821,1.4780170517956397,0.5,True
4523,10,1.455045508453841,1.4780170517956397,0.5,True
4524,10,1.5797810437647517,1.4780170517956397,0.5,True
4525,10,1.395860499428874,1.4780170517956397,0.5,True
4526,10,1.607365617744939,1.4780170517956397,0.5,True
4527,10,1.587101979557216,1.4780170517956397,0.5,True
4528,10,1.5142002185045915,1.4780170517956397,0.5,True
4529,10,1.621975809990618,1.4780170517956397,0.5,True
4530,10,1.6312476817237205,1.4780170517956397,0.5,True
4531,10,1.3245145099974156,1.4780170517956397,0.5,True
4532,10,1.5082255055045095,1.4780170517956397,0.5,True
4533,10,1.459516994734544,1.4780170517956397,0.5,True
4534,10,1.5520998646928297,1.4780170517956397,0.5,True
4535,10,1.5170282079680062,1.4780170517956397,0.5,True
4536,10,1.5143014297678417,1.4780170517956397,0.5,True
4537,10,1.4084191239994714,1.4780170517956397,0.5,True
4538,10,1.5017447079271051,1.4780170517956397,0.5,True
4539,10,1.507906200954526,1.4780170517956397,0.5,True
4540,10,1.391619407863133,1.4780170517956397,0.5,True
4541,10,1.6103598834971833,1.4780170517956397,0.5,True
4542,10,1.708341222804767,1.4780170517956397,0.5,True
4543,10,1.5553096360130798,1.4780170517956397,0.5,True
4544,10,1.4489782827489628,1.4780170517956397,0.5,True
4545,10,1.5525077098279074,1.4780170517956397,0.5,True
4546,10,1.4024059418920105,1.4780170517956397,0.5,True
4547,10,1.7140070082412626,1.4780170517956397,0.5,True
4548,10,1.3891514515492522,1.4780170517956397,0.5,True
4549,10,1.636234605819484,1.4780170517956397,0.5,True
4550,10,1.4278368078018815,1.4780170517956397,0.5,True
4551,10,1.5446007455202544,1.4780170517956397,0.5,True
4552,10,1.512056791621559,1.4780170517956397,0.5,True
4553,10,1.4348930767966988,1.4780170517956397,0.5,True
4554,10,1.344450955340539,1.4780170517956397,0.5,True
4555,10,1.6472390778476875,1.4780170517956397,0.5,True
4556,10,1.430609550450892,1.4780170517956397,0.5,True
4557,10,1.5489219662545273,1.4780170517956397,0.5,True
4558,10,1.580646645886242,1.4780170517956397,0.5,True
4559,10,1.6300604294593748,1.4780170517956397,0.5,True
4560,10,1.4348922835438422,1.4780170517956397,0.5,True
4561,10,1.3973860802359843,1.4780170517956397,0.5,True
4562,10,1.3494522936257094,1.4780170517956397,0.5,True
4563,10,1.5081156948683474,1.4780170517956397,0.5,True
4564,10,1.5537367935990838,1.4780170517956397,0.5,True
4565,10,1.413338050303674,1.4780170517956397,0.5,True
4566,10,1.607483073676493,1.4780170517956397,0.5,True
4567,10,1.572995566216509,1.4780170517956397,0.5,True
4568,10,1.6622544408099102,1.4780170517956397,0.5,True
4569,10,1.4227509803242098,1.4780170517956397,0.5,True
4570,10,1.3693781300503076,1.4780170517956397,0.5,True
4571,10,1.6505915063272374,1.4780170517956397,0.5,True
4572,10,1.4674319704141832,1.4780170517956397,0.5,True
4573,10,1.5108098093083946,1.4780170517956397,0.5,True
4574,10,1.642076769220176,1.4780170517956397,0.5,True
4575,10,1.6418327751040265,1.4780170517956397,0.5,True
4576,10,1.6454287001868635,1.4780170517956397,0.5,True
4577,10,1.638268374049578,1.4780170517956397,0.5,True
4578,10,1.3959315885337251,1.4780170517956397,0.5,True
4579,10,1.347789668786953,1.4780170517956397,0.5,True
4580,10,1.4631023220177677,1.4780170517956397,0.5,True
4581,10,1.402585363661669,1.4780170517956397,0.5,True
4582,10,1.3768145267580822,1.4780170517956397,0.5,True
4583,10,1.3045832596416629,1.4780170517956397,0.5,True
4584,10,1.4724634624304973,1.4780170517956397,0.5,True
4585,10,1.4789480336318783,1.4780170517956397,0.5,True
4586,10,1.331706094220657,1.4780170517956397,0.5,True
4587,10,1.6011740076014664,1.4780170517956397,0.5,True
4588,10,1.3600809163835077,1.4780170517956397,0.5,True
4589,10,1.4664544566884476,1.4780170517956397,0.5,True
4590,10,1.384828702541464,1.4780170517956397,0.5,True
4591,10,1.51990128522116,1.4780170517956397,0.5,True
4592,10,1.4565452072011624,1.4780170517956397,0.5,True
4593,10,1.6482288386487238,1.4780170517956397,0.5,True
4594,10,1.490038570423006,1.4780170517956397,0.5,True
4595,10,1.6185349951689845,1.4780170517956397,0.5,True
4596,10,1.52415845890108,1.4780170517956397,0.5,True
4597,10,1.3710171233009594,1.4780170517956397,0.5,True
4598,10,1.55668532196478,1.4780170517956397,0.5,True
4599,10,1.6563963813890783,1.4780170517956397,0.5,True
4600,10,1.8091574643661992,1.4780170517956397,1.0,True
4601,10,2.1030800572623662,1.4780170517956397,1.0,True
4602,10,2.286161158376209,1.4780170517956397,1.0,True
4603,10,1.9522704802516837,1.4780170517956397,1.0,True
4604,10,2.208239302739345,1.4780170517956397,1.0,True
4605,10,1.954630956613471,1.4780170517956397,1.0,True
4606,10,1.848687158517775,1.4780170517956397,1.0,True
4607,10,2.0502989608982154,1.4780170517956397,1.0,True
4608,10,2.014298044002401,1.4780170517956397,1.0,True
4609,10,1.842677160659898,1.4780170517956397,1.0,True
4610,10,1.8396452177871312,1.4780170517956397,1.0,True
4611,10,2.022382134796432,1.4780170517956397,1.0,True
4612,10,1.956127998199391,1.4780170517956397,1.0,True
4613,10,1.7525422800469042,1.4780170517956397,1.0,True
4614,10,1.9904679924520576,1.4780170517956397,1.0,True
4615,10,2.064423290338288,1.4780170517956397,1.0,True
4616,10,1.9894369396305995,1.4780170517956397,1.0,True
4617,10,2.180270335505596,1.4780170517956397,1.0,True
4618,10,1.884378402266777,1.4780170517956397,1.0,True
4619,10,1.7685798706668805,1.4780170517956397,1.0,True
4620,10,1.8356635819230596,1.4780170517956397,1.0,True
4621,10,2.0927313557196228,1.4780170517956397,1.0,True
4622,10,1.907866378669936,1.4780170517956397,1.0,True
4623,10,2.067627663989131,1.4780170517956397,1.0,True
4624,10,1.9028105303632656,1.4780170517956397,1.0,True
4625,10,1.9165198184354848,1.4780170517956397,1.0,True
4626,10,2.1859545466206725,1.4780170517956397,1.0,True
4627,10,1.83263754109242,1.4780170517956397,1.0,True
4628,10,1.849055167714495,1.4780170517956397,1.0,True
4629,10,1.9681013457688723,1.4780170517956397,1.0,True
4630,10,2.144187218076768,1.4780170517956397,1.0,True
4631,10,2.077379554944716,1.4780170517956397,1.0,True
4632,10,1.817752968118852,1.4780170517956397,1.0,True
4633,10,2.076783057007226,1.4780170517956397,1.0,True
4634,10,1.9214633385265127,1.4780170517956397,1.0,True
4635,10,2.173352532319728,1.4780170517956397,1.0,True
4636,10,2.012903060680382,1.4780170517956397,1.0,True
4637,10,2.1149931162283733,1.4780170517956397,1.0,True
4638,10,2.09985228476799,1.4780170517956397,1.0,True
4639,10,2.177739538672349,1.4780170517956397,1.0,True
4640,10,1.9340360530432252,1.4780170517956397,1.0,True
4641,10,1.9596435536077332,1.4780170517956397,1.0,True
4642,10,1.7969073487940062,1.4780170517956397,1.0,True
4643,10,1.6417700341661576,1.4780170517956397,1.0,True
4644,10,1.974429047975708,1.4780170517956397,1.0,True
4645,10,1.9909681357079076,1.4780170517956397,1.0,True
4646,10,2.01746879533292,1.4780170517956397,1.0,True
4647,10,2.092201298326253,1.4780170517956397,1.0,True
4648,10,1.9593334727047056,1.4780170517956397,1.0,True
4649,10,2.1385686450115404,1.4780170517956397,1.0,True
4650,10,2.040530731304069,1.4780170517956397,1.0,True
4651,10,2.073225896733108,1.4780170517956397,1.0,True
4652,10,1.979554842035664,1.4780170517956397,1.0,True
4653,10,2.0640348780426425,1.4780170517956397,1.0,True
4654,10,1.887185855587611,1.4780170517956397,1.0,True
4655,10,1.820726222737497,1.4780170517956397,1.0,True
4656,10,2.021475074269355,1.4780170517956397,1.0,True
4657,10,2.0045589754238438,1.4780170517956397,1.0,True
4658,10,1.8688931504202089,1.4780170517956397,1.0,True
4659,10,1.8846147394523616,1.4780170517956397,1.0,True
4660,10,2.020628726462623,1.4780170517956397,1.0,True
4661,10,1.9274399668631312,1.4780170517956397,1.0,True
4662,10,2.062742611081897,1.4780170517956397,1.0,True
4663,10,2.2123230770862845,1.4780170517956397,1.0,True
4664,10,2.0470332347335845,1.4780170517956397,1.0,True
4665,10,2.0166739572264385,1.4780170517956397,1.0,True
4666,10,1.671063464507926,1.4780170517956397,1.0,True
4667,10,1.843001375570673,1.4780170517956397,1.0,True
4668,10,1.9843718068825784,1.4780170517956397,1.0,True
4669,10,2.030975077352134,1.4780170517956397,1.0,True
4670,10,2.0407462078509817,1.4780170517956397,1.0,True
4671,10,2.144427143711874,1.4780170517956397,1.0,True
4672,10,1.9654605001543504,1.4780170517956397,1.0,True
4673,10,1.8472353697595425,1.4780170517956397,1.0,True
4674,10,1.860633020495659,1.4780170517956397,1.0,True
4675,10,2.122263153472443,1.4780170517956397,1.0,True
4676,10,2.1031255250938363,1.4780170517956397,1.0,True
4677,10,2.0416329243887623,1.4780170517956397,1.0,True
4678,10,1.9709920081634904,1.4780170517956397,1.0,True
4679,10,1.850134856933624,1.4780170517956397,1.0,True
4680,10,2.013540340623284,1.4780170517956397,1.0,True
4681,10,2.065033772803209,1.4780170517956397,1.0,True
4682,10,1.9297659902215896,1.4780170517956397,1.0,True
4683,10,2.3197649070218347,1.4780170517956397,1.0,True
4684,10,1.808940160530144,1.4780170517956397,1.0,True
4685,10,1.955955196170784,1.4780170517956397,1.0,True
4686,10,1.9520424862996268,1.4780170517956397,1.0,True
4687,10,1.980136880550445,1.4780170517956397,1.0,True
4688,10,1.985804109722896,1.4780170517956397,1.0,True
4689,10,2.0872236689683303,1.4780170517956397,1.0,True
4690,10,2.0093968334383128,1.4780170517956397,1.0,True
4691,10,1.9469443676973013,1.4780170517956397,1.0,True
4692,10,2.0471504949595705,1.4780170517956397,1.0,True
4693,10,2.055372251913859,1.4780170517956397,1.0,True
4694,10,1.839347490703276,1.4780170517956397,1.0,True
4695,10,2.240009635885092,1.4780170517956397,1.0,True
4696,10,1.9096372525260767,1.4780170517956397,1.0,True
4697,10,1.898328085666356,1.4780170517956397,1.0,True
4698,10,2.1737195328849928,1.4780170517956397,1.0,True
4699,10,2.0954062509772555,1.4780170517956397,1.0,True
4700,10,2.769353679243081,1.4780170517956397,1.5,True
4701,10,2.5552500467514414,1.4780170517956397,1.5,True
4702,10,2.447053548837638,1.4780170517956397,1.5,True
4703,10,2.689417167680551,1.4780170517956397,1.5,True
4704,10,2.3091056709135502,1.4780170517956397,1.5,True
4705,10,2.578982566129179,1.4780170517956397,1.5,True
4706,10,2.559675028036584,1.4780170517956397,1.5,True
4707,10,2.494824617912967,1.4780170517956397,1.5,True
4708,10,2.581466228992913,1.4780170517956397,1.5,True
4709,10,2.569775353318705,1.4780170517956397,1.5,True
4710,10,2.4593126452931457,1.4780170517956397,1.5,True
4711,10,2.3620741663174187,1.4780170517956397,1.5,True
4712,10,2.2420438120558943,1.4780170517956397,1.5,True
4713,10,2.436860840230155,1.4780170517956397,1.5,True
4714,10,2.2265606331337926,1.4780170517956397,1.5,True
4715,10,2.377804486208162,1.4780170517956397,1.5,True
4716,10,2.4255958770866477,1.4780170517956397,1.5,True
4717,10,2.539346051780906,1.4780170517956397,1.5,True
4718,10,2.771753597144013,1.4780170517956397,1.5,True
4719,10,2.5289544952532106,1.4780170517956397,1.5,True
4720,10,2.5710637551871365,1.4780170517956397,1.5,True
4721,10,2.3810198983332183,1.4780170517956397,1.5,True
4722,10,2.45192528288226,1.4780170517956397,1.5,True
4723,10,2.546420837659917,1.4780170517956397,1.5,True
4724,10,2.593360258912538,1.4780170517956397,1.5,True
4725,10,2.539228282110264,1.4780170517956397,1.5,True
4726,10,2.1477983201571647,1.4780170517956397,1.5,True
4727,10,2.5806951082052696,1.4780170517956397,1.5,True
4728,10,2.7225255347950448,1.4780170517956397,1.5,True
4729,10,2.4305816322240936,1.4780170517956397,1.5,True
4730,10,2.598191317482,1.4780170517956397,1.5,True
4731,10,2.6943414851223944,1.4780170517956397,1.5,True
4732,10,2.513439552277288,1.4780170517956397,1.5,True
4733,10,2.229536441711418,1.4780170517956397,1.5,True
4734,10,2.6313591186088883,1.4780170517956397,1.5,True
4735,10,2.426064266202157,1.4780170517956397,1.5,True
4736,10,2.394891753896137,1.4780170517956397,1.5,True
4737,10,2.7837360416424604,1.4780170517956397,1.5,True
4738,10,2.3795017041107123,1.4780170517956397,1.5,True
4739,10,2.4009451387260485,1.4780170517956397,1.5,True
4740,10,2.7909662899940453,1.4780170517956397,1.5,True
4741,10,2.377430360464966,1.4780170517956397,1.5,True
4742,10,2.128887628303036,1.4780170517956397,1.5,True
4743,10,2.836174280952882,1.4780170517956397,1.5,True
4744,10,2.4813713204011574,1.4780170517956397,1.5,True
4745,10,2.507277940425856,1.4780170517956397,1.5,True
4746,10,2.3415132398642746,1.4780170517956397,1.5,True
4747,10,2.392040999800818,1.4780170517956397,1.5,True
4748,10,2.267098029472699,1.4780170517956397,1.5,True
4749,10,2.529761919823432,1.4780170517956397,1.5,True
4750,10,2.3509933070115947,1.4780170517956397,1.5,True
4751,10,2.4273617487056383,1.4780170517956397,1.5,True
4752,10,2.639016387600885,1.4780170517956397,1.5,True
4753,10,2.5026435216882037,1.4780170517956397,1.5,True
4754,10,2.784333870254848,1.4780170517956397,1.5,True
4755,10,2.767781046777542,1.4780170517956397,1.5,True
