,snr,E,eta,potenciaEspiao,ataquePresente
15963,5,3.4120740312487,1.6741206327009583,2.5,True
15964,5,3.60991342136924,1.6741206327009583,2.5,True
15965,5,3.852624172383733,1.6741206327009583,2.5,True
15966,5,3.099332081624195,1.6741206327009583,2.5,True
15967,5,3.4328115652319324,1.6741206327009583,2.5,True
15968,5,3.229007904898712,1.6741206327009583,2.5,True
15969,5,3.5124667767210296,1.6741206327009583,2.5,True
15970,5,3.5413381326045923,1.6741206327009583,2.5,True
15971,5,4.160306343981468,1.6741206327009583,2.5,True
15972,5,3.4797083600978187,1.6741206327009583,2.5,True
15973,5,3.452984846142176,1.6741206327009583,2.5,True
15974,5,3.2252712556561973,1.6741206327009583,2.5,True
15975,5,3.2024193239419763,1.6741206327009583,2.5,True
15976,5,3.8106498174107664,1.6741206327009583,2.5,True
15977,5,3.304869623006416,1.6741206327009583,2.5,True
15978,5,3.2170552626721287,1.6741206327009583,2.5,True
15979,5,3.540107325257919,1.6741206327009583,2.5,True
15980,5,3.663591900871963,1.6741206327009583,2.5,True
15981,5,3.5949128207603933,1.6741206327009583,2.5,True
15982,5,3.3310890298041347,1.6741206327009583,2.5,True
15983,5,3.3370758365750977,1.6741206327009583,2.5,True
15984,5,3.1290828345358985,1.6741206327009583,2.5,True
15985,5,3.4828138891134737,1.6741206327009583,2.5,True
15986,5,3.292294450626581,1.6741206327009583,2.5,True
15987,5,3.598066146310108,1.6741206327009583,2.5,True
15988,5,3.614786958220813,1.6741206327009583,2.5,True
15989,5,3.5288835657469466,1.6741206327009583,2.5,True
15990,5,3.7561809748095225,1.6741206327009583,2.5,True
15991,5,3.353949517875775,1.6741206327009583,2.5,True
15992,5,3.7297642201750127,1.6741206327009583,2.5,True
15993,5,3.071366744060178,1.6741206327009583,2.5,True
15994,5,3.204676488701033,1.6741206327009583,2.5,True
15995,5,3.207853276242445,1.6741206327009583,2.5,True
15996,5,3.510567940138494,1.6741206327009583,2.5,True
15997,5,3.5361997192879318,1.6741206327009583,2.5,True
15998,5,3.486865786186125,1.6741206327009583,2.5,True
15999,5,3.373840018938498,1.6741206327009583,2.5,True
16000,6,0.96598722098166,1.6154116738653814,0.0,False
16001,6,0.957218062589236,1.6154116738653814,0.0,False
16002,6,1.0404656671423491,1.6154116738653814,0.0,False
16003,6,0.9552660967019876,1.6154116738653814,0.0,False
16004,6,1.0038891193560595,1.6154116738653814,0.0,False
16005,6,0.9726572342250142,1.6154116738653814,0.0,False
16006,6,0.9272154101908724,1.6154116738653814,0.0,False
16007,6,1.104782822405661,1.6154116738653814,0.0,False
16008,6,0.9778157618925908,1.6154116738653814,0.0,False
16009,6,1.0475549697859052,1.6154116738653814,0.0,False
16010,6,0.9202255794529994,1.6154116738653814,0.0,False
16011,6,0.9710061353370296,1.6154116738653814,0.0,False
16012,6,0.9823929248264428,1.6154116738653814,0.0,False
16013,6,0.9128871387223504,1.6154116738653814,0.0,False
16014,6,1.0452029708822623,1.6154116738653814,0.0,False
16015,6,1.0480601669176934,1.6154116738653814,0.0,False
16016,6,1.0016394594953657,1.6154116738653814,0.0,False
16017,6,1.0465631810072118,1.6154116738653814,0.0,False
16018,6,0.9786409901347676,1.6154116738653814,0.0,False
16019,6,1.028797276939454,1.6154116738653814,0.0,False
16020,6,0.984193765197826,1.6154116738653814,0.0,False
16021,6,1.0299490645842655,1.6154116738653814,0.0,False
16022,6,1.007730286062181,1.6154116738653814,0.0,False
16023,6,0.951310208111523,1.6154116738653814,0.0,False
16024,6,1.01961813057534,1.6154116738653814,0.0,False
16025,6,0.9739188275624,1.6154116738653814,0.0,False
16026,6,1.0966922574175926,1.6154116738653814,0.0,False
16027,6,1.0578765450524783,1.6154116738653814,0.0,False
16028,6,1.023853307657178,1.6154116738653814,0.0,False
16029,6,0.9764191106373784,1.6154116738653814,0.0,False
16030,6,1.0264421796623775,1.6154116738653814,0.0,False
16031,6,1.044386780454714,1.6154116738653814,0.0,False
16032,6,0.9703931303140344,1.6154116738653814,0.0,False
16033,6,1.0005108379312193,1.6154116738653814,0.0,False
16034,6,0.8359124653007088,1.6154116738653814,0.0,False
16035,6,1.0122216656492242,1.6154116738653814,0.0,False
16036,6,1.0937812402303702,1.6154116738653814,0.0,False
16037,6,0.9549183905395894,1.6154116738653814,0.0,False
16038,6,0.9772444618737128,1.6154116738653814,0.0,False
16039,6,1.0874869548876414,1.6154116738653814,0.0,False
16040,6,1.025775467307758,1.6154116738653814,0.0,False
16041,6,1.0965277225428087,1.6154116738653814,0.0,False
16042,6,0.9040514455960658,1.6154116738653814,0.0,False
16043,6,1.0128569069735922,1.6154116738653814,0.0,False
16044,6,0.9201173887258216,1.6154116738653814,0.0,False
16045,6,1.0199287655114198,1.6154116738653814,0.0,False
16046,6,1.0403660170579003,1.6154116738653814,0.0,False
16047,6,0.8971306397249337,1.6154116738653814,0.0,False
16048,6,0.9227681863185192,1.6154116738653814,0.0,False
16049,6,1.0730631933527324,1.6154116738653814,0.0,False
16050,6,1.0688537828589384,1.6154116738653814,0.0,False
16051,6,1.0156888434051283,1.6154116738653814,0.0,False
16052,6,1.0534640021402253,1.6154116738653814,0.0,False
16053,6,1.0429186138741835,1.6154116738653814,0.0,False
16054,6,0.9987814181061558,1.6154116738653814,0.0,False
16055,6,0.9520549144936132,1.6154116738653814,0.0,False
16056,6,1.0866960105217491,1.6154116738653814,0.0,False
16057,6,1.0184702743824208,1.6154116738653814,0.0,False
16058,6,1.00772819824339,1.6154116738653814,0.0,False
16059,6,1.0160849236360043,1.6154116738653814,0.0,False
16060,6,1.0065575971571714,1.6154116738653814,0.0,False
16061,6,0.9416099226388293,1.6154116738653814,0.0,False
16062,6,0.8302067545038623,1.6154116738653814,0.0,False
16063,6,0.9274267636762938,1.6154116738653814,0.0,False
16064,6,1.0130958616301498,1.6154116738653814,0.0,False
16065,6,0.9952296270835962,1.6154116738653814,0.0,False
16066,6,1.0132311927044246,1.6154116738653814,0.0,False
16067,6,0.9540285090613808,1.6154116738653814,0.0,False
16068,6,0.9893616646520051,1.6154116738653814,0.0,False
16069,6,1.061544501140142,1.6154116738653814,0.0,False
16070,6,0.981258112251738,1.6154116738653814,0.0,False
16071,6,0.9439992848721076,1.6154116738653814,0.0,False
16072,6,0.906656229164974,1.6154116738653814,0.0,False
16073,6,1.0930141044455346,1.6154116738653814,0.0,False
16074,6,0.9568641027959128,1.6154116738653814,0.0,False
16075,6,1.002326020566858,1.6154116738653814,0.0,False
16076,6,1.0427814535069715,1.6154116738653814,0.0,False
16077,6,1.0257246847405406,1.6154116738653814,0.0,False
16078,6,1.048751722061082,1.6154116738653814,0.0,False
16079,6,0.9926979150053304,1.6154116738653814,0.0,False
16080,6,1.1185676956551829,1.6154116738653814,0.0,False
16081,6,1.0110487286162773,1.6154116738653814,0.0,False
16082,6,1.0802892073598147,1.6154116738653814,0.0,False
16083,6,1.0917863797380545,1.6154116738653814,0.0,False
16084,6,1.0420079822457666,1.6154116738653814,0.0,False
16085,6,1.0045275159796607,1.6154116738653814,0.0,False
16086,6,1.0230920560752763,1.6154116738653814,0.0,False
16087,6,1.102460444724533,1.6154116738653814,0.0,False
16088,6,0.922087998438284,1.6154116738653814,0.0,False
16089,6,1.0130419574596752,1.6154116738653814,0.0,False
16090,6,1.0205089770470952,1.6154116738653814,0.0,False
16091,6,0.9983850420582506,1.6154116738653814,0.0,False
16092,6,0.9166328050951386,1.6154116738653814,0.0,False
16093,6,0.9452635475937424,1.6154116738653814,0.0,False
16094,6,1.0136057614831384,1.6154116738653814,0.0,False
16095,6,0.9824530887514086,1.6154116738653814,0.0,False
16096,6,0.984197555242665,1.6154116738653814,0.0,False
16097,6,1.019231191678963,1.6154116738653814,0.0,False
16098,6,0.8887009483172866,1.6154116738653814,0.0,False
16099,6,1.0567829620984153,1.6154116738653814,0.0,False
16100,6,1.0123284527397107,1.6154116738653814,0.0,False
16101,6,0.8776717283807163,1.6154116738653814,0.0,False
16102,6,1.0298580551387957,1.6154116738653814,0.0,False
16103,6,1.153165048758807,1.6154116738653814,0.0,False
16104,6,1.0509964815892836,1.6154116738653814,0.0,False
16105,6,1.0331190120751734,1.6154116738653814,0.0,False
16106,6,1.037518948575896,1.6154116738653814,0.0,False
16107,6,0.9496876545164452,1.6154116738653814,0.0,False
16108,6,0.9457277432604438,1.6154116738653814,0.0,False
16109,6,1.1251540421707569,1.6154116738653814,0.0,False
16110,6,0.9850175651333688,1.6154116738653814,0.0,False
16111,6,1.0346834571645511,1.6154116738653814,0.0,False
16112,6,1.0911131219695511,1.6154116738653814,0.0,False
16113,6,1.0576135750506437,1.6154116738653814,0.0,False
16114,6,1.0914868844247054,1.6154116738653814,0.0,False
16115,6,1.048018872546021,1.6154116738653814,0.0,False
16116,6,1.016270088172286,1.6154116738653814,0.0,False
16117,6,0.938728192896388,1.6154116738653814,0.0,False
16118,6,0.9190502449022736,1.6154116738653814,0.0,False
16119,6,0.9443685737994884,1.6154116738653814,0.0,False
16120,6,0.9528466737560952,1.6154116738653814,0.0,False
16121,6,0.9944768397245952,1.6154116738653814,0.0,False
16122,6,1.0600229465703863,1.6154116738653814,0.0,False
16123,6,0.9787870205277208,1.6154116738653814,0.0,False
16124,6,0.9735029002602528,1.6154116738653814,0.0,False
16125,6,0.9332526291053372,1.6154116738653814,0.0,False
16126,6,1.0334974167263262,1.6154116738653814,0.0,False
16127,6,1.018350545848013,1.6154116738653814,0.0,False
16128,6,0.842985289355302,1.6154116738653814,0.0,False
16129,6,1.0304532856498403,1.6154116738653814,0.0,False
16130,6,0.9306144661421378,1.6154116738653814,0.0,False
16131,6,1.0802463779921252,1.6154116738653814,0.0,False
16132,6,0.9433163589544254,1.6154116738653814,0.0,False
16133,6,1.0696525646469257,1.6154116738653814,0.0,False
16134,6,1.1777682785606536,1.6154116738653814,0.0,False
16135,6,0.999934684013218,1.6154116738653814,0.0,False
16136,6,1.0309833765394496,1.6154116738653814,0.0,False
16137,6,1.038358920937024,1.6154116738653814,0.0,False
16138,6,1.003371467203634,1.6154116738653814,0.0,False
16139,6,0.9938988880599332,1.6154116738653814,0.0,False
16140,6,0.8679009194864713,1.6154116738653814,0.0,False
16141,6,0.9901986829783056,1.6154116738653814,0.0,False
16142,6,0.8954811434382246,1.6154116738653814,0.0,False
16143,6,1.039783352035177,1.6154116738653814,0.0,False
16144,6,1.055178934905868,1.6154116738653814,0.0,False
16145,6,0.9430657502225196,1.6154116738653814,0.0,False
16146,6,0.974791187541918,1.6154116738653814,0.0,False
16147,6,0.9435390713632028,1.6154116738653814,0.0,False
16148,6,0.9990880778087932,1.6154116738653814,0.0,False
16149,6,1.0295263648752422,1.6154116738653814,0.0,False
16150,6,1.0204929133542882,1.6154116738653814,0.0,False
16151,6,0.9437997978827108,1.6154116738653814,0.0,False
16152,6,0.9441552706624442,1.6154116738653814,0.0,False
16153,6,0.9399007154489688,1.6154116738653814,0.0,False
16154,6,0.9475598165137212,1.6154116738653814,0.0,False
16155,6,0.9968294444193212,1.6154116738653814,0.0,False
16156,6,0.9098297940019168,1.6154116738653814,0.0,False
16157,6,0.9556019233815352,1.6154116738653814,0.0,False
16158,6,1.0461427735183988,1.6154116738653814,0.0,False
16159,6,0.9195050728079516,1.6154116738653814,0.0,False
16160,6,0.9692324217016162,1.6154116738653814,0.0,False
16161,6,0.9416459915115748,1.6154116738653814,0.0,False
16162,6,1.0530710298279118,1.6154116738653814,0.0,False
16163,6,1.064948229749149,1.6154116738653814,0.0,False
16164,6,0.9659552872736082,1.6154116738653814,0.0,False
16165,6,0.9363700852939556,1.6154116738653814,0.0,False
16166,6,1.089902413600587,1.6154116738653814,0.0,False
16167,6,0.9401430988083788,1.6154116738653814,0.0,False
16168,6,1.0746438392507836,1.6154116738653814,0.0,False
16169,6,0.993831118600262,1.6154116738653814,0.0,False
16170,6,0.9245728500575492,1.6154116738653814,0.0,False
16171,6,1.0119835102622392,1.6154116738653814,0.0,False
16172,6,1.0348834114531444,1.6154116738653814,0.0,False
16173,6,1.0549887167806182,1.6154116738653814,0.0,False
16174,6,0.9841667406262148,1.6154116738653814,0.0,False
16175,6,1.0001879517359538,1.6154116738653814,0.0,False
16176,6,0.981866542529453,1.6154116738653814,0.0,False
16177,6,1.0697465068152727,1.6154116738653814,0.0,False
16178,6,0.91269246434984,1.6154116738653814,0.0,False
16179,6,0.9179980385656166,1.6154116738653814,0.0,False
16180,6,0.9307371204670656,1.6154116738653814,0.0,False
16181,6,0.9955813488562202,1.6154116738653814,0.0,False
16182,6,1.0486234279706756,1.6154116738653814,0.0,False
16183,6,0.9050240171655124,1.6154116738653814,0.0,False
16184,6,0.9506500672319708,1.6154116738653814,0.0,False
16185,6,0.986852045539679,1.6154116738653814,0.0,False
16186,6,1.0992932582427188,1.6154116738653814,0.0,False
16187,6,1.0145507989254612,1.6154116738653814,0.0,False
16188,6,1.0488718310012874,1.6154116738653814,0.0,False
16189,6,1.0328290928656276,1.6154116738653814,0.0,False
16190,6,1.071648617833751,1.6154116738653814,0.0,False
16191,6,0.998967824023699,1.6154116738653814,0.0,False
16192,6,0.9948196347164944,1.6154116738653814,0.0,False
16193,6,1.0888440582685144,1.6154116738653814,0.0,False
16194,6,0.9780311401027324,1.6154116738653814,0.0,False
16195,6,1.0806886271651113,1.6154116738653814,0.0,False
16196,6,0.9370852902200164,1.6154116738653814,0.0,False
16197,6,0.9814009214603766,1.6154116738653814,0.0,False
16198,6,0.9070572523311676,1.6154116738653814,0.0,False
16199,6,1.004998997120293,1.6154116738653814,0.0,False
16200,6,1.1590051493732427,1.6154116738653814,0.0,False
16201,6,1.007290116731491,1.6154116738653814,0.0,False
16202,6,1.0643891320369847,1.6154116738653814,0.0,False
16203,6,0.9136953242807712,1.6154116738653814,0.0,False
16204,6,1.0033232313633231,1.6154116738653814,0.0,False
16205,6,1.0224704470689978,1.6154116738653814,0.0,False
16206,6,1.0042791212343731,1.6154116738653814,0.0,False
16207,6,1.0452121501549332,1.6154116738653814,0.0,False
16208,6,1.079392764399984,1.6154116738653814,0.0,False
16209,6,0.8064262163641016,1.6154116738653814,0.0,False
16210,6,1.021831801247728,1.6154116738653814,0.0,False
16211,6,0.9870135597426626,1.6154116738653814,0.0,False
16212,6,0.8993742673381363,1.6154116738653814,0.0,False
16213,6,1.1494866050484345,1.6154116738653814,0.0,False
16214,6,1.060908508635252,1.6154116738653814,0.0,False
16215,6,1.044945006899635,1.6154116738653814,0.0,False
16216,6,1.037181194666445,1.6154116738653814,0.0,False
16217,6,1.0453792768683052,1.6154116738653814,0.0,False
16218,6,1.1751125907031534,1.6154116738653814,0.0,False
16219,6,0.9599182636790916,1.6154116738653814,0.0,False
16220,6,0.9342547890589308,1.6154116738653814,0.0,False
16221,6,0.9579891321892172,1.6154116738653814,0.0,False
16222,6,1.0304901431534357,1.6154116738653814,0.0,False
16223,6,0.9278541675102614,1.6154116738653814,0.0,False
16224,6,0.908514109190217,1.6154116738653814,0.0,False
16225,6,1.0948656575716644,1.6154116738653814,0.0,False
16226,6,0.9394237037538636,1.6154116738653814,0.0,False
16227,6,0.9225631798164396,1.6154116738653814,0.0,False
16228,6,1.0449397804458758,1.6154116738653814,0.0,False
16229,6,1.0020194356775494,1.6154116738653814,0.0,False
16230,6,1.037896605867111,1.6154116738653814,0.0,False
16231,6,0.9985249691048812,1.6154116738653814,0.0,False
16232,6,1.002053274925432,1.6154116738653814,0.0,False
16233,6,0.976101958765214,1.6154116738653814,0.0,False
16234,6,0.9692203870607808,1.6154116738653814,0.0,False
16235,6,1.0651238184523009,1.6154116738653814,0.0,False
16236,6,0.8859069013977063,1.6154116738653814,0.0,False
16237,6,0.9021104794016288,1.6154116738653814,0.0,False
16238,6,1.00644202389376,1.6154116738653814,0.0,False
16239,6,0.9778657314007348,1.6154116738653814,0.0,False
16240,6,1.1296028677506007,1.6154116738653814,0.0,False
16241,6,0.9312624301897304,1.6154116738653814,0.0,False
16242,6,0.9954748691975752,1.6154116738653814,0.0,False
16243,6,0.9561481837082304,1.6154116738653814,0.0,False
16244,6,0.9831378885592365,1.6154116738653814,0.0,False
16245,6,0.9953124728167884,1.6154116738653814,0.0,False
16246,6,1.2134603216965598,1.6154116738653814,0.0,False
16247,6,1.0357761175199005,1.6154116738653814,0.0,False
16248,6,0.9752274843560114,1.6154116738653814,0.0,False
16249,6,1.1216764083258752,1.6154116738653814,0.0,False
16250,6,0.9193440248365932,1.6154116738653814,0.0,False
16251,6,1.0857988751776384,1.6154116738653814,0.0,False
16252,6,0.9670897023328616,1.6154116738653814,0.0,False
16253,6,1.0129059294283804,1.6154116738653814,0.0,False
16254,6,1.0654809208231475,1.6154116738653814,0.0,False
16255,6,0.9540885754863506,1.6154116738653814,0.0,False
16256,6,1.0430510843219536,1.6154116738653814,0.0,False
16257,6,1.007046067325314,1.6154116738653814,0.0,False
16258,6,1.0460764234305562,1.6154116738653814,0.0,False
16259,6,0.8897469845318569,1.6154116738653814,0.0,False
16260,6,1.0191587253361458,1.6154116738653814,0.0,False
16261,6,0.9768100167194324,1.6154116738653814,0.0,False
16262,6,0.9385102999897114,1.6154116738653814,0.0,False
16263,6,0.9901876960871988,1.6154116738653814,0.0,False
16264,6,1.2254121939356906,1.6154116738653814,0.0,False
16265,6,1.085035484072668,1.6154116738653814,0.0,False
16266,6,1.0463509960153687,1.6154116738653814,0.0,False
16267,6,0.9345034780377736,1.6154116738653814,0.0,False
16268,6,0.97964338305601,1.6154116738653814,0.0,False
16269,6,0.8774917848311943,1.6154116738653814,0.0,False
16270,6,0.7918462856502626,1.6154116738653814,0.0,False
16271,6,0.914226673045768,1.6154116738653814,0.0,False
16272,6,1.0305430080547655,1.6154116738653814,0.0,False
16273,6,1.0218447832168658,1.6154116738653814,0.0,False
16274,6,0.9893573763747996,1.6154116738653814,0.0,False
16275,6,0.955480712291525,1.6154116738653814,0.0,False
16276,6,1.1284822303659905,1.6154116738653814,0.0,False
16277,6,1.049663828529873,1.6154116738653814,0.0,False
16278,6,0.8429845318406837,1.6154116738653814,0.0,False
16279,6,1.0209939728928925,1.6154116738653814,0.0,False
16280,6,0.9624824839642804,1.6154116738653814,0.0,False
16281,6,1.0307063065321425,1.6154116738653814,0.0,False
16282,6,1.0155858563624858,1.6154116738653814,0.0,False
16283,6,1.0156307563693283,1.6154116738653814,0.0,False
16284,6,0.8717959580229546,1.6154116738653814,0.0,False
16285,6,0.8878213377786629,1.6154116738653814,0.0,False
16286,6,1.099272925539307,1.6154116738653814,0.0,False
16287,6,0.9418269034266232,1.6154116738653814,0.0,False
16288,6,1.0207810328374356,1.6154116738653814,0.0,False
16289,6,1.1257210852036803,1.6154116738653814,0.0,False
16290,6,0.90738543830677,1.6154116738653814,0.0,False
16291,6,0.99490259238393,1.6154116738653814,0.0,False
