qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
128,0.9888274067380368,1.4780170517956397,0.0,False
128,0.9700726981272678,1.4780170517956397,0.0,False
128,1.1130067130379033,1.4780170517956397,0.0,False
128,0.926489726342371,1.4780170517956397,0.0,False
128,1.0258260730469106,1.4780170517956397,0.0,False
128,1.0439778086079783,1.4780170517956397,0.0,False
128,1.0326069640704507,1.4780170517956397,0.0,False
128,1.05239863717371,1.4780170517956397,0.0,False
128,0.9981196329725855,1.4780170517956397,0.0,False
128,0.9688191223614677,1.4780170517956397,0.0,False
128,1.0163762117350599,1.4780170517956397,0.0,False
128,1.011633756678269,1.4780170517956397,0.0,False
128,0.9936970199788187,1.4780170517956397,0.0,False
128,0.9339427718209203,1.4780170517956397,0.0,False
128,1.0739654352694628,1.4780170517956397,0.0,False
128,1.0404410585015438,1.4780170517956397,0.0,False
128,1.0072879592615749,1.4780170517956397,0.0,False
128,0.9546716587390638,1.4780170517956397,0.0,False
128,1.0433092308773229,1.4780170517956397,0.0,False
128,0.9904308344877599,1.4780170517956397,0.0,False
128,0.9541864590031751,1.4780170517956397,0.0,False
128,0.9876005947086878,1.4780170517956397,0.0,False
128,0.9835016054416947,1.4780170517956397,0.0,False
128,1.0154881130551665,1.4780170517956397,0.0,False
128,1.0090901223088975,1.4780170517956397,0.0,False
128,1.0120292733382628,1.4780170517956397,0.0,False
128,1.0346574191331834,1.4780170517956397,0.0,False
128,1.007283680652558,1.4780170517956397,0.0,False
128,0.99652061500847,1.4780170517956397,0.0,False
128,0.9865615866986588,1.4780170517956397,0.0,False
128,0.914199724274599,1.4780170517956397,0.0,False
128,0.9384952586228239,1.4780170517956397,0.0,False
128,0.9624943150857018,1.4780170517956397,0.0,False
128,0.9639385780304609,1.4780170517956397,0.0,False
128,1.0325733104544048,1.4780170517956397,0.0,False
128,0.9496182619906057,1.4780170517956397,0.0,False
128,0.9248505818212664,1.4780170517956397,0.0,False
128,1.0415976279875436,1.4780170517956397,0.0,False
128,0.8576752953653152,1.4780170517956397,0.0,False
128,0.9478415728109928,1.4780170517956397,0.0,False
128,1.013202830430848,1.4780170517956397,0.0,False
128,0.8664337281047272,1.4780170517956397,0.0,False
128,0.9558395414005901,1.4780170517956397,0.0,False
128,1.064516170789851,1.4780170517956397,0.0,False
128,0.9716683583954823,1.4780170517956397,0.0,False
128,1.070278538273318,1.4780170517956397,0.0,False
128,0.94680608468492,1.4780170517956397,0.0,False
128,1.0026428471550317,1.4780170517956397,0.0,False
128,1.004633425325613,1.4780170517956397,0.0,False
128,1.0838249345441728,1.4780170517956397,0.0,False
128,1.0559530682710916,1.4780170517956397,0.0,False
128,1.0163060496920682,1.4780170517956397,0.0,False
128,0.9978412176134572,1.4780170517956397,0.0,False
128,1.064335382989183,1.4780170517956397,0.0,False
128,0.8613053405822522,1.4780170517956397,0.0,False
128,0.959906857008773,1.4780170517956397,0.0,False
128,0.9991754271827082,1.4780170517956397,0.0,False
128,0.9711010693333182,1.4780170517956397,0.0,False
128,0.9451369836069379,1.4780170517956397,0.0,False
128,0.9068827777403294,1.4780170517956397,0.0,False
128,0.9889841419986788,1.4780170517956397,0.0,False
128,0.9785908528150407,1.4780170517956397,0.0,False
128,1.0202784978352153,1.4780170517956397,0.0,False
128,0.9424670016444245,1.4780170517956397,0.0,False
128,0.9981279092396413,1.4780170517956397,0.0,False
128,1.0097587575473974,1.4780170517956397,0.0,False
128,0.9525027339984495,1.4780170517956397,0.0,False
128,1.0486347630497104,1.4780170517956397,0.0,False
128,1.016830991909008,1.4780170517956397,0.0,False
128,1.0258292654817096,1.4780170517956397,0.0,False
128,0.98375227821564,1.4780170517956397,0.0,False
128,0.9373827046085281,1.4780170517956397,0.0,False
128,1.0332514235182757,1.4780170517956397,0.0,False
128,0.8963801787962473,1.4780170517956397,0.0,False
128,0.8772194953187151,1.4780170517956397,0.0,False
128,0.8867559125360168,1.4780170517956397,0.0,False
128,1.048549778359037,1.4780170517956397,0.0,False
128,1.095681419683061,1.4780170517956397,0.0,False
128,1.0857214494514196,1.4780170517956397,0.0,False
128,0.9797647354365847,1.4780170517956397,0.0,False
128,0.9660691076756556,1.4780170517956397,0.0,False
128,1.0845704300452512,1.4780170517956397,0.0,False
128,1.0601099200477013,1.4780170517956397,0.0,False
128,0.9746687193113621,1.4780170517956397,0.0,False
128,1.054156524798515,1.4780170517956397,0.0,False
128,0.9429592965340993,1.4780170517956397,0.0,False
128,0.9632745636931402,1.4780170517956397,0.0,False
128,0.9824753012016794,1.4780170517956397,0.0,False
128,1.035743748162212,1.4780170517956397,0.0,False
128,1.0422427748941419,1.4780170517956397,0.0,False
128,0.9679316828159639,1.4780170517956397,0.0,False
128,0.9393452182697696,1.4780170517956397,0.0,False
128,1.067765091795281,1.4780170517956397,0.0,False
128,1.0706045182911743,1.4780170517956397,0.0,False
128,0.9664608248796486,1.4780170517956397,0.0,False
128,1.091864722603613,1.4780170517956397,0.0,False
128,0.9729339999335106,1.4780170517956397,0.0,False
128,1.038726172451989,1.4780170517956397,0.0,False
128,0.933957439590626,1.4780170517956397,0.0,False
128,0.906281286092681,1.4780170517956397,0.0,False
128,1.112359555702306,1.4780170517956397,0.0,False
128,1.0275498820321642,1.4780170517956397,0.0,False
128,1.0442113686347319,1.4780170517956397,0.0,False
128,1.1013493735095763,1.4780170517956397,0.0,False
128,0.9743548646159715,1.4780170517956397,0.0,False
128,1.0588771061895303,1.4780170517956397,0.0,False
128,1.0618949036200356,1.4780170517956397,0.0,False
128,1.0335463409008714,1.4780170517956397,0.0,False
128,0.9895820051282951,1.4780170517956397,0.0,False
128,0.941347901683777,1.4780170517956397,0.0,False
128,0.900713412810738,1.4780170517956397,0.0,False
128,1.0103427897081085,1.4780170517956397,0.0,False
128,1.1036728857689233,1.4780170517956397,0.0,False
128,1.017818699549564,1.4780170517956397,0.0,False
128,0.9894549901986702,1.4780170517956397,0.0,False
128,0.9806160012696303,1.4780170517956397,0.0,False
128,0.9948677594173285,1.4780170517956397,0.0,False
128,1.048512207677853,1.4780170517956397,0.0,False
128,1.0434601763782996,1.4780170517956397,0.0,False
128,0.9579006405591288,1.4780170517956397,0.0,False
128,0.8977292655096445,1.4780170517956397,0.0,False
128,0.9899297486404031,1.4780170517956397,0.0,False
128,0.97773188649148,1.4780170517956397,0.0,False
128,1.113817596185928,1.4780170517956397,0.0,False
128,1.027912001453548,1.4780170517956397,0.0,False
128,1.0052230355647687,1.4780170517956397,0.0,False
128,0.9715752372706038,1.4780170517956397,0.0,False
128,1.009089191906391,1.4780170517956397,0.0,False
128,0.9352743384192193,1.4780170517956397,0.0,False
128,1.0749511864554857,1.4780170517956397,0.0,False
128,0.9246084729551394,1.4780170517956397,0.0,False
128,1.060660120849061,1.4780170517956397,0.0,False
128,0.9153668100354702,1.4780170517956397,0.0,False
128,1.0600227890198441,1.4780170517956397,0.0,False
128,0.9399534347937902,1.4780170517956397,0.0,False
128,0.9098868211544784,1.4780170517956397,0.0,False
128,0.9643643281485808,1.4780170517956397,0.0,False
128,0.9550977380779628,1.4780170517956397,0.0,False
128,0.9719022423320881,1.4780170517956397,0.0,False
128,1.0975026267004544,1.4780170517956397,0.0,False
128,1.0714609420902856,1.4780170517956397,0.0,False
128,1.048306304465174,1.4780170517956397,0.0,False
128,0.9560146274731647,1.4780170517956397,0.0,False
128,0.9960250132681268,1.4780170517956397,0.0,False
128,0.9351963840832191,1.4780170517956397,0.0,False
128,0.9919483432884406,1.4780170517956397,0.0,False
128,0.9809589521284433,1.4780170517956397,0.0,False
128,1.0917378159744033,1.4780170517956397,0.0,False
128,1.0874055621904648,1.4780170517956397,0.0,False
128,0.9955180316101692,1.4780170517956397,0.0,False
128,1.0369953598282082,1.4780170517956397,0.0,False
128,0.8729101871539549,1.4780170517956397,0.0,False
128,0.8494912068317015,1.4780170517956397,0.0,False
128,0.976660608778589,1.4780170517956397,0.0,False
128,0.973498160231739,1.4780170517956397,0.0,False
128,0.9384949920071737,1.4780170517956397,0.0,False
128,0.9899086569951807,1.4780170517956397,0.0,False
128,1.014592639153511,1.4780170517956397,0.0,False
128,0.8791889766163437,1.4780170517956397,0.0,False
128,1.0472778180592281,1.4780170517956397,0.0,False
128,0.9963256640519347,1.4780170517956397,0.0,False
128,0.9890996562919572,1.4780170517956397,0.0,False
128,0.9816160974745187,1.4780170517956397,0.0,False
128,1.0178363285245793,1.4780170517956397,0.0,False
128,0.9767789117099546,1.4780170517956397,0.0,False
128,1.0067303266599634,1.4780170517956397,0.0,False
128,1.0232614170976728,1.4780170517956397,0.0,False
128,1.0003478316846506,1.4780170517956397,0.0,False
128,0.9551175283583233,1.4780170517956397,0.0,False
128,1.0549075240543102,1.4780170517956397,0.0,False
128,1.0245068418525693,1.4780170517956397,0.0,False
128,1.0469942595209811,1.4780170517956397,0.0,False
128,1.035270355852116,1.4780170517956397,0.0,False
128,1.0067825287635612,1.4780170517956397,0.0,False
128,0.9487128454551312,1.4780170517956397,0.0,False
128,0.9659558820300871,1.4780170517956397,0.0,False
128,0.9207180110210234,1.4780170517956397,0.0,False
128,0.9535971417108069,1.4780170517956397,0.0,False
128,0.9478900589606598,1.4780170517956397,0.0,False
128,0.9730805197738766,1.4780170517956397,0.0,False
128,0.9497929586276097,1.4780170517956397,0.0,False
128,0.995448476520723,1.4780170517956397,0.0,False
128,1.0107978296813502,1.4780170517956397,0.0,False
128,0.9974942667181115,1.4780170517956397,0.0,False
128,0.940975378522119,1.4780170517956397,0.0,False
128,1.084105424534974,1.4780170517956397,0.0,False
128,0.9747107309307299,1.4780170517956397,0.0,False
128,1.0520033246282359,1.4780170517956397,0.0,False
128,1.0722074790928344,1.4780170517956397,0.0,False
128,0.9198450265115251,1.4780170517956397,0.0,False
128,1.103489260220417,1.4780170517956397,0.0,False
128,1.0477378177027323,1.4780170517956397,0.0,False
128,0.914160534565643,1.4780170517956397,0.0,False
128,1.0546981362612649,1.4780170517956397,0.0,False
128,1.0424750755881467,1.4780170517956397,0.0,False
128,1.17901523331142,1.4780170517956397,0.0,False
128,0.874407873171294,1.4780170517956397,0.0,False
128,1.0371575046651234,1.4780170517956397,0.0,False
128,0.911995635127033,1.4780170517956397,0.0,False
128,0.8636026495512708,1.4780170517956397,0.0,False
128,1.0143195285561775,1.4780170517956397,0.0,False
128,0.9784553664951265,1.4780170517956397,0.0,False
128,1.1108225996286736,1.4780170517956397,0.0,False
128,0.9096188152250821,1.4780170517956397,0.0,False
128,1.07331992877053,1.4780170517956397,0.0,False
128,1.0622250357458565,1.4780170517956397,0.0,False
128,1.0287530176107849,1.4780170517956397,0.0,False
128,0.9538385787774222,1.4780170517956397,0.0,False
128,0.9900667597089317,1.4780170517956397,0.0,False
128,1.0252350488304827,1.4780170517956397,0.0,False
128,1.0779824798555788,1.4780170517956397,0.0,False
128,0.9727486190884244,1.4780170517956397,0.0,False
128,1.0103149457991758,1.4780170517956397,0.0,False
128,1.0548438069767703,1.4780170517956397,0.0,False
128,1.1100919326641567,1.4780170517956397,0.0,False
128,0.991562487272747,1.4780170517956397,0.0,False
128,1.0063957773642231,1.4780170517956397,0.0,False
128,0.9958800725773732,1.4780170517956397,0.0,False
128,1.0877318260618163,1.4780170517956397,0.0,False
128,1.0357166538572862,1.4780170517956397,0.0,False
128,1.0802763439616907,1.4780170517956397,0.0,False
128,0.9945368883516372,1.4780170517956397,0.0,False
128,0.8452140872155487,1.4780170517956397,0.0,False
128,1.062758902491242,1.4780170517956397,0.0,False
128,0.9371665192076309,1.4780170517956397,0.0,False
128,1.0957004852894299,1.4780170517956397,0.0,False
128,0.985924082884007,1.4780170517956397,0.0,False
128,0.9471241122105687,1.4780170517956397,0.0,False
128,0.9851548040736207,1.4780170517956397,0.0,False
128,1.0067263395615833,1.4780170517956397,0.0,False
128,1.0057957641416135,1.4780170517956397,0.0,False
128,0.9752323685941213,1.4780170517956397,0.0,False
128,1.0734783855158097,1.4780170517956397,0.0,False
128,0.8761104616766773,1.4780170517956397,0.0,False
128,0.9767496556659823,1.4780170517956397,0.0,False
128,1.132775732432522,1.4780170517956397,0.0,False
128,0.9506397635470205,1.4780170517956397,0.0,False
128,1.1204834155212866,1.4780170517956397,0.0,False
128,1.0005069883935935,1.4780170517956397,0.0,False
128,0.9808187925361382,1.4780170517956397,0.0,False
128,0.9780894707556695,1.4780170517956397,0.0,False
128,0.9791999482093889,1.4780170517956397,0.0,False
128,0.9450611142622383,1.4780170517956397,0.0,False
128,0.9579796340952513,1.4780170517956397,0.0,False
128,1.046897652074703,1.4780170517956397,0.0,False
128,1.0070388651849216,1.4780170517956397,0.0,False
128,0.957026465725137,1.4780170517956397,0.0,False
128,1.0527094459825515,1.4780170517956397,0.0,False
128,1.0101572705162498,1.4780170517956397,0.0,False
128,1.0624398465883536,1.4780170517956397,0.0,False
128,0.9700967439512539,1.4780170517956397,0.0,False
128,1.0934198560111028,1.4780170517956397,0.0,False
128,1.0738397673912308,1.4780170517956397,0.0,False
128,0.9932214842922467,1.4780170517956397,0.0,False
128,1.1587127763856857,1.4780170517956397,0.0,False
128,1.0115381428601613,1.4780170517956397,0.0,False
128,1.0938430502689644,1.4780170517956397,0.0,False
128,1.0074316023794052,1.4780170517956397,0.0,False
128,0.9494170855903387,1.4780170517956397,0.0,False
128,0.9319633148557984,1.4780170517956397,0.0,False
128,0.9643688808829034,1.4780170517956397,0.0,False
128,0.9899143490718454,1.4780170517956397,0.0,False
128,0.976078614140784,1.4780170517956397,0.0,False
128,1.1020744729945702,1.4780170517956397,0.0,False
128,1.0115557457788877,1.4780170517956397,0.0,False
128,1.1137970030098487,1.4780170517956397,0.0,False
128,1.0258008546811128,1.4780170517956397,0.0,False
128,1.0270506194952946,1.4780170517956397,0.0,False
128,0.9294171781054628,1.4780170517956397,0.0,False
128,0.9999236459982277,1.4780170517956397,0.0,False
128,0.9544730983138008,1.4780170517956397,0.0,False
128,0.9511050753246235,1.4780170517956397,0.0,False
128,0.9899742143698022,1.4780170517956397,0.0,False
128,0.9720138974072084,1.4780170517956397,0.0,False
128,1.0527266940849693,1.4780170517956397,0.0,False
128,1.0095786451218363,1.4780170517956397,0.0,False
128,1.044951386044231,1.4780170517956397,0.0,False
128,0.9963993637414629,1.4780170517956397,0.0,False
128,1.0086779161978154,1.4780170517956397,0.0,False
128,1.0519697952702936,1.4780170517956397,0.0,False
128,1.0127359295646083,1.4780170517956397,0.0,False
128,0.9954310621766254,1.4780170517956397,0.0,False
128,1.0960388789717865,1.4780170517956397,0.0,False
128,1.0420968369986974,1.4780170517956397,0.0,False
128,1.0309934715026698,1.4780170517956397,0.0,False
128,1.0131504391128323,1.4780170517956397,0.0,False
128,1.1016770159812852,1.4780170517956397,0.0,False
128,0.9376809717106056,1.4780170517956397,0.0,False
128,1.0438736996635316,1.4780170517956397,0.0,False
128,0.9633530072441495,1.4780170517956397,0.0,False
128,0.9900312930594898,1.4780170517956397,0.0,False
128,1.0679356081642115,1.4780170517956397,0.0,False
128,0.9943491169189607,1.4780170517956397,0.0,False
128,1.0692871305489593,1.4780170517956397,0.0,False
128,0.9994098357655248,1.4780170517956397,0.0,False
128,0.981186711928827,1.4780170517956397,0.0,False
128,1.1142363014353132,1.4780170517956397,0.0,False
128,0.9570937764112213,1.4780170517956397,0.0,False
128,0.9932549648552331,1.4780170517956397,0.0,False
128,1.0616532092880915,1.4780170517956397,0.0,False
128,0.9855683997556306,1.4780170517956397,0.0,False
128,1.0205642112728055,1.4780170517956397,0.0,False
128,0.8702334023771214,1.4780170517956397,0.0,False
128,1.0941068809955694,1.4780170517956397,0.0,False
128,0.9413146832522226,1.4780170517956397,0.0,False
128,0.9894368389896775,1.4780170517956397,0.0,False
128,0.8871688300179588,1.4780170517956397,0.0,False
128,1.0165498317748811,1.4780170517956397,0.0,False
128,0.9312865117398694,1.4780170517956397,0.0,False
128,1.0697172491836013,1.4780170517956397,0.0,False
128,1.0372658905031176,1.4780170517956397,0.0,False
128,0.9456574008743545,1.4780170517956397,0.0,False
128,1.0170395740235028,1.4780170517956397,0.0,False
128,1.0197648368155317,1.4780170517956397,0.0,False
128,0.9967021592925662,1.4780170517956397,0.0,False
128,0.9736956891436683,1.4780170517956397,0.0,False
128,0.8610822240615965,1.4780170517956397,0.0,False
128,0.8913202595796879,1.4780170517956397,0.0,False
128,0.9967301169749054,1.4780170517956397,0.0,False
128,0.8655015710084744,1.4780170517956397,0.0,False
128,0.9913820777149898,1.4780170517956397,0.0,False
128,1.102104937675198,1.4780170517956397,0.0,False
128,0.9501399019022003,1.4780170517956397,0.0,False
128,0.9716906279004538,1.4780170517956397,0.0,False
128,1.0861428634181056,1.4780170517956397,0.0,False
128,1.1366062392575162,1.4780170517956397,0.0,False
128,0.9853093010683438,1.4780170517956397,0.0,False
128,1.0232813169565125,1.4780170517956397,0.0,False
128,0.9360818575510553,1.4780170517956397,0.0,False
128,0.8551156392661341,1.4780170517956397,0.0,False
128,1.1161671369385266,1.4780170517956397,0.0,False
128,1.0241440359513465,1.4780170517956397,0.0,False
128,0.9772790038570149,1.4780170517956397,0.0,False
128,0.9223825492262652,1.4780170517956397,0.0,False
128,0.8892413875629945,1.4780170517956397,0.0,False
128,1.0990421071908938,1.4780170517956397,0.0,False
