qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
160,0.9971805908602582,1.4780170517956397,0.0,False
160,0.952753803382199,1.4780170517956397,0.0,False
160,0.9892236595582444,1.4780170517956397,0.0,False
160,0.9238806905533132,1.4780170517956397,0.0,False
160,0.9994682962822679,1.4780170517956397,0.0,False
160,0.9277914923422714,1.4780170517956397,0.0,False
160,0.9166696595444958,1.4780170517956397,0.0,False
160,0.9666791808631809,1.4780170517956397,0.0,False
160,0.9217751487467951,1.4780170517956397,0.0,False
160,1.0142883471163413,1.4780170517956397,0.0,False
160,1.0287118598729412,1.4780170517956397,0.0,False
160,1.0084141970752087,1.4780170517956397,0.0,False
160,0.9504974823747245,1.4780170517956397,0.0,False
160,1.0177379590268982,1.4780170517956397,0.0,False
160,1.0123717503189642,1.4780170517956397,0.0,False
160,1.0120995649063476,1.4780170517956397,0.0,False
160,1.0029731384897334,1.4780170517956397,0.0,False
160,1.04435224491964,1.4780170517956397,0.0,False
160,0.8626951563738766,1.4780170517956397,0.0,False
160,1.0103054068635218,1.4780170517956397,0.0,False
160,0.9727434885655308,1.4780170517956397,0.0,False
160,0.9729612607367126,1.4780170517956397,0.0,False
160,0.8002790130680757,1.4780170517956397,0.0,False
160,0.9530178278730166,1.4780170517956397,0.0,False
160,1.0103424645607455,1.4780170517956397,0.0,False
160,1.0983095478008102,1.4780170517956397,0.0,False
160,1.0484194303088603,1.4780170517956397,0.0,False
160,1.0348290694697004,1.4780170517956397,0.0,False
160,1.0059900030329154,1.4780170517956397,0.0,False
160,0.9396365918692007,1.4780170517956397,0.0,False
160,0.9515243477339839,1.4780170517956397,0.0,False
160,0.9649692484266058,1.4780170517956397,0.0,False
160,0.9906493817846602,1.4780170517956397,0.0,False
160,0.9708083862347534,1.4780170517956397,0.0,False
160,0.9401197165455069,1.4780170517956397,0.0,False
160,0.9289763674928501,1.4780170517956397,0.0,False
160,1.0247271114217078,1.4780170517956397,0.0,False
160,1.1099310911156506,1.4780170517956397,0.0,False
160,0.9433652533864312,1.4780170517956397,0.0,False
160,1.0905912761796763,1.4780170517956397,0.0,False
160,1.1024723029872474,1.4780170517956397,0.0,False
160,0.9823886005160378,1.4780170517956397,0.0,False
160,0.9679817130215358,1.4780170517956397,0.0,False
160,1.0509175905947936,1.4780170517956397,0.0,False
160,1.0138246713567398,1.4780170517956397,0.0,False
160,1.0163548060425576,1.4780170517956397,0.0,False
160,0.9887733517602477,1.4780170517956397,0.0,False
160,1.003625619353194,1.4780170517956397,0.0,False
160,0.8643300790712876,1.4780170517956397,0.0,False
160,1.0489967051351585,1.4780170517956397,0.0,False
160,1.0003361795640717,1.4780170517956397,0.0,False
160,1.1077758368516808,1.4780170517956397,0.0,False
160,1.0393030196426554,1.4780170517956397,0.0,False
160,1.0647502940318165,1.4780170517956397,0.0,False
160,0.9875203522791325,1.4780170517956397,0.0,False
160,0.927695398761673,1.4780170517956397,0.0,False
160,1.1001613098544238,1.4780170517956397,0.0,False
160,0.9854177039663737,1.4780170517956397,0.0,False
160,1.0257081643514483,1.4780170517956397,0.0,False
160,1.10194554601178,1.4780170517956397,0.0,False
160,0.924874816968345,1.4780170517956397,0.0,False
160,0.9822530293549911,1.4780170517956397,0.0,False
160,1.0223756504392556,1.4780170517956397,0.0,False
160,0.8625501597323681,1.4780170517956397,0.0,False
160,0.9566431961877602,1.4780170517956397,0.0,False
160,0.9370929044232847,1.4780170517956397,0.0,False
160,1.0640918121674978,1.4780170517956397,0.0,False
160,1.0165445514833187,1.4780170517956397,0.0,False
160,1.0907275327146164,1.4780170517956397,0.0,False
160,1.0684277382065632,1.4780170517956397,0.0,False
160,0.9635717592885672,1.4780170517956397,0.0,False
160,0.9725925141510026,1.4780170517956397,0.0,False
160,0.9902900554288772,1.4780170517956397,0.0,False
160,1.0481008655787387,1.4780170517956397,0.0,False
160,0.9298754995500589,1.4780170517956397,0.0,False
160,1.0403286943374137,1.4780170517956397,0.0,False
160,1.0193756215122307,1.4780170517956397,0.0,False
160,0.999819070383863,1.4780170517956397,0.0,False
160,0.976514781265624,1.4780170517956397,0.0,False
160,0.9219363826981257,1.4780170517956397,0.0,False
160,0.9668637539721603,1.4780170517956397,0.0,False
160,1.0236702578047812,1.4780170517956397,0.0,False
160,1.0373871431216775,1.4780170517956397,0.0,False
160,0.9338884980555383,1.4780170517956397,0.0,False
160,0.9323484695659254,1.4780170517956397,0.0,False
160,0.958596301430922,1.4780170517956397,0.0,False
160,0.9686263169656397,1.4780170517956397,0.0,False
160,1.0113461451741033,1.4780170517956397,0.0,False
160,0.9408338366596831,1.4780170517956397,0.0,False
160,0.9281553550679038,1.4780170517956397,0.0,False
160,1.060304055978659,1.4780170517956397,0.0,False
160,1.0699795418907054,1.4780170517956397,0.0,False
160,0.9256112872250974,1.4780170517956397,0.0,False
160,0.974356081480283,1.4780170517956397,0.0,False
160,1.0611790311431557,1.4780170517956397,0.0,False
160,1.0407675563775798,1.4780170517956397,0.0,False
160,0.9021839103876069,1.4780170517956397,0.0,False
160,1.024950751683432,1.4780170517956397,0.0,False
160,0.9881875424276796,1.4780170517956397,0.0,False
160,0.996703229503556,1.4780170517956397,0.0,False
160,1.0240621206486873,1.4780170517956397,0.0,False
160,1.111827213658363,1.4780170517956397,0.0,False
160,1.1289084605251307,1.4780170517956397,0.0,False
160,1.007357280838615,1.4780170517956397,0.0,False
160,1.0382806876838901,1.4780170517956397,0.0,False
160,1.050989481159768,1.4780170517956397,0.0,False
160,0.942352764408395,1.4780170517956397,0.0,False
160,1.1377061209504191,1.4780170517956397,0.0,False
160,0.9443013945252186,1.4780170517956397,0.0,False
160,0.935019486946619,1.4780170517956397,0.0,False
160,1.0339816863610891,1.4780170517956397,0.0,False
160,1.0768874098679706,1.4780170517956397,0.0,False
160,1.0015192669041095,1.4780170517956397,0.0,False
160,0.8404567807513073,1.4780170517956397,0.0,False
160,1.0554993280377687,1.4780170517956397,0.0,False
160,0.9687700083424113,1.4780170517956397,0.0,False
160,1.0486160359231256,1.4780170517956397,0.0,False
160,1.0735405333993606,1.4780170517956397,0.0,False
160,0.9441347054921189,1.4780170517956397,0.0,False
160,1.017778744533308,1.4780170517956397,0.0,False
160,1.0741332137897217,1.4780170517956397,0.0,False
160,1.0754197950799016,1.4780170517956397,0.0,False
160,0.9462611348802408,1.4780170517956397,0.0,False
160,1.0240406332813918,1.4780170517956397,0.0,False
160,1.060658153121759,1.4780170517956397,0.0,False
160,1.0807810711817614,1.4780170517956397,0.0,False
160,0.9840884223378356,1.4780170517956397,0.0,False
160,0.9674663776454253,1.4780170517956397,0.0,False
160,1.099653260839026,1.4780170517956397,0.0,False
160,0.9589183923521161,1.4780170517956397,0.0,False
160,1.0552783105406496,1.4780170517956397,0.0,False
160,1.0338244780053643,1.4780170517956397,0.0,False
160,1.0759356602498815,1.4780170517956397,0.0,False
160,1.5635885654831427,1.4780170517956397,0.5,True
160,1.5227947493496563,1.4780170517956397,0.5,True
160,1.3029282610621808,1.4780170517956397,0.5,True
160,1.432779081211944,1.4780170517956397,0.5,True
160,1.694871227655541,1.4780170517956397,0.5,True
160,1.5206612985184824,1.4780170517956397,0.5,True
160,1.5214870866136163,1.4780170517956397,0.5,True
160,1.451104247188356,1.4780170517956397,0.5,True
160,1.3997229933010877,1.4780170517956397,0.5,True
160,1.5936712968079165,1.4780170517956397,0.5,True
160,1.6430724015460088,1.4780170517956397,0.5,True
160,1.4347477489574216,1.4780170517956397,0.5,True
160,1.440146110696574,1.4780170517956397,0.5,True
160,1.5106483983305905,1.4780170517956397,0.5,True
160,1.399144736316387,1.4780170517956397,0.5,True
160,1.4248666746255778,1.4780170517956397,0.5,True
160,1.5047186614884782,1.4780170517956397,0.5,True
160,1.5440452368119377,1.4780170517956397,0.5,True
160,1.6224768736877238,1.4780170517956397,0.5,True
160,1.5622026820454757,1.4780170517956397,0.5,True
160,1.656230975828025,1.4780170517956397,0.5,True
160,1.4979224635026118,1.4780170517956397,0.5,True
160,1.4427233410624702,1.4780170517956397,0.5,True
160,1.4229009156715025,1.4780170517956397,0.5,True
160,1.751153814789299,1.4780170517956397,0.5,True
160,1.5304592248262334,1.4780170517956397,0.5,True
160,1.455430853160307,1.4780170517956397,0.5,True
160,1.5921814228003917,1.4780170517956397,0.5,True
160,1.456886137335906,1.4780170517956397,0.5,True
160,1.740282230588638,1.4780170517956397,0.5,True
160,1.406438990313709,1.4780170517956397,0.5,True
160,1.6158676832993912,1.4780170517956397,0.5,True
160,1.6720094491995883,1.4780170517956397,0.5,True
160,1.5914567708535121,1.4780170517956397,0.5,True
160,1.6061655332366604,1.4780170517956397,0.5,True
160,1.6080274632836484,1.4780170517956397,0.5,True
160,1.4567102528363627,1.4780170517956397,0.5,True
160,1.5602013717468761,1.4780170517956397,0.5,True
160,1.5439694881655042,1.4780170517956397,0.5,True
160,1.6281591448246902,1.4780170517956397,0.5,True
160,1.526587204500346,1.4780170517956397,0.5,True
160,1.3865793687677737,1.4780170517956397,0.5,True
160,1.3628785225887172,1.4780170517956397,0.5,True
160,1.5470343252596797,1.4780170517956397,0.5,True
160,1.5654445405289892,1.4780170517956397,0.5,True
160,1.5128676071164726,1.4780170517956397,0.5,True
160,1.4301680689400151,1.4780170517956397,0.5,True
160,1.5611255143566694,1.4780170517956397,0.5,True
160,1.5238705880448962,1.4780170517956397,0.5,True
160,1.6135561463448758,1.4780170517956397,0.5,True
160,1.5166114644949844,1.4780170517956397,0.5,True
160,1.4297568753535788,1.4780170517956397,0.5,True
160,1.5168531333338326,1.4780170517956397,0.5,True
160,1.6008887055829328,1.4780170517956397,0.5,True
160,1.6483103750587054,1.4780170517956397,0.5,True
160,1.4401080028098585,1.4780170517956397,0.5,True
160,1.4465332435209053,1.4780170517956397,0.5,True
160,1.373114273473625,1.4780170517956397,0.5,True
160,1.3692765342860707,1.4780170517956397,0.5,True
160,1.5014746846192981,1.4780170517956397,0.5,True
160,1.486184490795572,1.4780170517956397,0.5,True
160,1.385114793715836,1.4780170517956397,0.5,True
160,1.4174977347885696,1.4780170517956397,0.5,True
160,1.5223054509321483,1.4780170517956397,0.5,True
160,1.5550171526895962,1.4780170517956397,0.5,True
160,1.4469875412707371,1.4780170517956397,0.5,True
160,1.5779434505638856,1.4780170517956397,0.5,True
160,1.667464045477356,1.4780170517956397,0.5,True
160,1.3528881836940663,1.4780170517956397,0.5,True
160,1.4356904853870749,1.4780170517956397,0.5,True
160,1.6446167175078807,1.4780170517956397,0.5,True
160,1.3806552887652943,1.4780170517956397,0.5,True
160,1.5637622132710014,1.4780170517956397,0.5,True
160,1.4687313634537613,1.4780170517956397,0.5,True
160,1.3767478452750543,1.4780170517956397,0.5,True
160,1.4251079333188659,1.4780170517956397,0.5,True
160,1.4323812850320787,1.4780170517956397,0.5,True
160,1.4955428994596316,1.4780170517956397,0.5,True
160,1.6101967496755611,1.4780170517956397,0.5,True
160,1.522730277963484,1.4780170517956397,0.5,True
160,1.4953252410578295,1.4780170517956397,0.5,True
160,1.4806571882199635,1.4780170517956397,0.5,True
160,1.6134851908651027,1.4780170517956397,0.5,True
160,1.461456459457763,1.4780170517956397,0.5,True
160,1.4114618440103701,1.4780170517956397,0.5,True
160,1.5492327973544573,1.4780170517956397,0.5,True
160,1.575904727299688,1.4780170517956397,0.5,True
160,1.5620772176292992,1.4780170517956397,0.5,True
160,1.4552652004014064,1.4780170517956397,0.5,True
160,1.4885571369402952,1.4780170517956397,0.5,True
160,1.4444062455121185,1.4780170517956397,0.5,True
160,1.785337145290184,1.4780170517956397,0.5,True
160,1.420409978737992,1.4780170517956397,0.5,True
160,1.5007859017761191,1.4780170517956397,0.5,True
160,1.450468344627639,1.4780170517956397,0.5,True
160,1.5824047502741592,1.4780170517956397,0.5,True
160,1.6123942765856834,1.4780170517956397,0.5,True
160,1.5195696200383704,1.4780170517956397,0.5,True
160,1.6281176922543956,1.4780170517956397,0.5,True
160,1.5247222878445021,1.4780170517956397,0.5,True
160,1.9164446119270946,1.4780170517956397,1.0,True
160,1.9882825058900317,1.4780170517956397,1.0,True
160,2.152690567179271,1.4780170517956397,1.0,True
160,2.0132489526794166,1.4780170517956397,1.0,True
160,2.099862497134195,1.4780170517956397,1.0,True
160,1.8967110973774184,1.4780170517956397,1.0,True
160,1.9085138842183929,1.4780170517956397,1.0,True
160,1.972572520680156,1.4780170517956397,1.0,True
160,1.8096883862100746,1.4780170517956397,1.0,True
160,1.8993931218920435,1.4780170517956397,1.0,True
160,2.1312497113612445,1.4780170517956397,1.0,True
160,2.0817214017824806,1.4780170517956397,1.0,True
160,2.152194979167558,1.4780170517956397,1.0,True
160,1.9845425985589191,1.4780170517956397,1.0,True
160,2.1092039248884906,1.4780170517956397,1.0,True
160,1.923036245867677,1.4780170517956397,1.0,True
160,2.0466290681180155,1.4780170517956397,1.0,True
160,2.1046961609385963,1.4780170517956397,1.0,True
160,1.9731359394044294,1.4780170517956397,1.0,True
160,1.971507977061219,1.4780170517956397,1.0,True
160,2.088700028398526,1.4780170517956397,1.0,True
160,2.021048454463609,1.4780170517956397,1.0,True
160,1.872161258561769,1.4780170517956397,1.0,True
160,2.0072209264262675,1.4780170517956397,1.0,True
160,1.842991184644651,1.4780170517956397,1.0,True
160,2.1571955022073883,1.4780170517956397,1.0,True
160,1.8566762736718134,1.4780170517956397,1.0,True
160,1.9429196226496779,1.4780170517956397,1.0,True
160,1.8636541721621938,1.4780170517956397,1.0,True
160,1.7638062055381547,1.4780170517956397,1.0,True
160,2.1768677093289535,1.4780170517956397,1.0,True
160,1.6763145255337768,1.4780170517956397,1.0,True
160,2.121860135544966,1.4780170517956397,1.0,True
160,2.0414344843434,1.4780170517956397,1.0,True
160,2.234203873586811,1.4780170517956397,1.0,True
160,2.040320333697599,1.4780170517956397,1.0,True
160,1.9585122779394035,1.4780170517956397,1.0,True
160,1.851798529644149,1.4780170517956397,1.0,True
160,2.184827699274724,1.4780170517956397,1.0,True
160,1.890926723909978,1.4780170517956397,1.0,True
160,1.998205236149453,1.4780170517956397,1.0,True
160,2.020836092413601,1.4780170517956397,1.0,True
160,1.8553681433919476,1.4780170517956397,1.0,True
160,2.2040612167280416,1.4780170517956397,1.0,True
160,2.168513923427607,1.4780170517956397,1.0,True
160,2.087623391113366,1.4780170517956397,1.0,True
160,1.9141967488533425,1.4780170517956397,1.0,True
160,2.015971965821211,1.4780170517956397,1.0,True
160,1.967598061260385,1.4780170517956397,1.0,True
160,1.9817560410471207,1.4780170517956397,1.0,True
160,1.6913901629821888,1.4780170517956397,1.0,True
160,2.1228176131945453,1.4780170517956397,1.0,True
160,2.0128969650966493,1.4780170517956397,1.0,True
160,2.2959263136196837,1.4780170517956397,1.0,True
160,1.8305022910599689,1.4780170517956397,1.0,True
160,2.191579229008389,1.4780170517956397,1.0,True
160,1.923822237795616,1.4780170517956397,1.0,True
160,2.0416405913515945,1.4780170517956397,1.0,True
160,1.7522995154069334,1.4780170517956397,1.0,True
160,1.9312775080698867,1.4780170517956397,1.0,True
160,1.9302246288426081,1.4780170517956397,1.0,True
160,1.9535718738168963,1.4780170517956397,1.0,True
160,1.8904926681763607,1.4780170517956397,1.0,True
160,1.8765576118192908,1.4780170517956397,1.0,True
160,1.937320238385199,1.4780170517956397,1.0,True
160,1.7830264543270156,1.4780170517956397,1.0,True
160,2.093782069573443,1.4780170517956397,1.0,True
160,1.9397931337803365,1.4780170517956397,1.0,True
160,1.7407195460633589,1.4780170517956397,1.0,True
160,1.983046166519876,1.4780170517956397,1.0,True
160,2.0802509005569103,1.4780170517956397,1.0,True
160,2.0985745088184427,1.4780170517956397,1.0,True
160,2.111938671673573,1.4780170517956397,1.0,True
160,1.9054201778940953,1.4780170517956397,1.0,True
160,1.6414831108507366,1.4780170517956397,1.0,True
160,2.063615563776036,1.4780170517956397,1.0,True
160,1.998511772450457,1.4780170517956397,1.0,True
160,1.8428706789256784,1.4780170517956397,1.0,True
160,1.9459711351861726,1.4780170517956397,1.0,True
160,1.964797301990662,1.4780170517956397,1.0,True
160,2.0262227708010183,1.4780170517956397,1.0,True
160,1.8398800057356977,1.4780170517956397,1.0,True
160,1.9011012839352537,1.4780170517956397,1.0,True
160,2.0514018185388707,1.4780170517956397,1.0,True
160,2.0714328282308023,1.4780170517956397,1.0,True
160,2.0300324000477787,1.4780170517956397,1.0,True
160,1.872139081182703,1.4780170517956397,1.0,True
160,1.8645129972623495,1.4780170517956397,1.0,True
160,1.8313886469198382,1.4780170517956397,1.0,True
160,2.1421499444095415,1.4780170517956397,1.0,True
160,1.84506069521369,1.4780170517956397,1.0,True
160,2.037420919163062,1.4780170517956397,1.0,True
160,2.067165533509742,1.4780170517956397,1.0,True
160,1.8814253840814068,1.4780170517956397,1.0,True
160,2.0798451510889953,1.4780170517956397,1.0,True
160,2.0922017361493905,1.4780170517956397,1.0,True
160,1.9322129602714826,1.4780170517956397,1.0,True
160,1.9056141864369471,1.4780170517956397,1.0,True
160,1.9431393954603071,1.4780170517956397,1.0,True
160,2.1059512118011177,1.4780170517956397,1.0,True
160,2.7230730039417788,1.4780170517956397,1.5,True
160,2.7017699161053663,1.4780170517956397,1.5,True
160,2.5965760965824556,1.4780170517956397,1.5,True
